predictions,label_name
"[-1.         0.9999916 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999916  0.9999916  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999916 -1.
 -1.         0.9999916  1.         1.         1.         1.
  1.        -0.9999916  1.        -0.9999916 -1.         1.
 -1.        -1.        -0.9999916 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999916
 -1.         1.       ]",Compact
"[-1.         0.9999946 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999946  0.9999946  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999946 -1.
 -1.         0.9999946  1.         1.         1.         1.
  1.        -0.9999946  1.        -0.9999946 -1.         1.
 -1.        -1.        -0.9999946 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999946
 -1.         1.       ]",Compact
"[-1.         0.9999914 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999914  0.9999914  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999914 -1.
 -1.         0.9999914  1.         1.         1.         1.
  1.        -0.9999914  1.        -0.9999914 -1.         1.
 -1.        -1.        -0.9999914 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999914
 -1.         1.       ]",Compact
"[-1.         0.9999959 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999959  0.9999959  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999959 -1.
 -1.         0.9999959  1.         1.         1.         1.
  1.        -0.9999959  1.        -0.9999959 -1.         1.
 -1.        -1.        -0.9999959 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999959
 -1.         1.       ]",Compact
"[-1.          0.99999213 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999213  0.99999213  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999213 -1.
 -1.          0.99999213  1.          1.          1.          1.
  1.         -0.99999213  1.         -0.99999213 -1.          1.
 -1.         -1.         -0.99999213 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999213
 -1.          1.        ]",Compact
"[-1.          0.99999195 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999195  0.99999195  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999195 -1.
 -1.          0.99999195  1.          1.          1.          1.
  1.         -0.99999195  1.         -0.99999195 -1.          1.
 -1.         -1.         -0.99999195 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999195
 -1.          1.        ]",Compact
"[-1.         0.9999848 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999848  0.9999848  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999848 -1.
 -1.         0.9999848  1.         1.         1.         1.
  1.        -0.9999848  1.        -0.9999848 -1.         1.
 -1.        -1.        -0.9999848 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999848
 -1.         1.       ]",Compact
"[-1.          0.99999684  0.63164073 -0.9946923  -0.81693304  0.43620253
 -0.8658238  -0.99933285  1.         -0.04671739 -1.         -0.7277774
  1.         -0.99999684  0.99999684  1.          0.9921539   0.9479257
  0.9796732  -1.          1.         -1.         -0.71940064  0.9819852
 -1.         -1.         -0.8909032   0.99906504 -0.99999684 -1.
 -0.21451044  0.99999684  0.9711635   0.85424817  1.          1.
  1.         -0.99999684 -0.03873644 -0.99999684 -0.99578226 -0.99803334
 -1.         -1.         -0.99999684  0.9878926   0.90691316  0.9719871
 -1.         -0.7065809  -0.9941995   0.9447078   1.         -0.99999684
 -1.         -0.48402143]",Compact
"[-1.          0.99999475 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999475  0.99999475  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999475 -1.
 -1.          0.99999475  1.          1.          1.          1.
  1.         -0.99999475  1.         -0.99999475 -1.          1.
 -1.         -1.         -0.99999475 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999475
 -1.          1.        ]",Compact
"[-1.          0.9999932  -1.         -0.99999964 -0.99840695  1.
  1.          1.          1.         -0.9853596  -1.         -0.99815595
  1.         -0.9999932   0.9999932   1.          0.9999999  -1.
  0.99999964 -1.          1.         -1.         -0.99673295 -1.
 -1.         -1.          1.         -1.         -0.9999932  -1.
 -0.9635956   0.9999932   1.          0.9957455   0.99999964  1.
  1.         -0.9999932   1.         -0.9999932  -0.9999996   1.
 -1.         -1.         -0.9999932  -1.         -1.          0.99836606
 -0.9999999  -1.          1.          0.99397105  1.         -0.9999932
 -1.          1.        ]",Compact
"[-1.          0.99999344 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99999344  0.99999344  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99999344 -1.
 -1.          0.99999344  1.          1.          1.          1.
  1.         -0.99999344  1.         -0.99999344 -1.          1.
 -1.         -1.         -0.99999344 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99999344
 -1.          1.        ]",Compact
"[-1.          0.9999985   0.99879664 -1.         -1.         -0.50034654
 -0.99999917 -0.9999976   0.04184378 -1.         -1.         -1.
  1.         -0.9999985   0.9999985   1.          1.          0.9999999
  1.         -1.          0.5560258  -0.97331554 -1.          0.9983715
 -1.         -1.         -0.98251396  0.99999225 -0.9999985  -0.9598789
 -1.          0.9999985  -0.99997085  1.          1.          0.6037809
  1.         -0.9999985  -0.9954677  -0.9999985  -1.         -0.99998474
 -0.9641793  -0.35411036 -0.9999985   0.9999944   0.9982338   1.
 -1.          0.68527263 -0.99995935  1.          1.         -0.9999985
 -1.         -0.99982464]",Compact
"[-1.          0.9999963  -1.         -1.         -1.          1.
  0.9999796   0.99999934  0.99999994 -1.         -1.         -1.
  1.         -0.9999963   0.9999963   1.          1.         -0.99999946
  1.         -1.          0.99999994 -0.9999992  -1.         -0.9999999
 -1.         -1.          1.         -0.9999999  -0.9999963  -0.99999994
 -1.          0.9999963   0.99999994  1.          1.          1.
  1.         -0.9999963   1.         -0.9999963  -1.          0.99999994
 -1.         -1.         -0.9999963  -0.9999997  -0.9999999   1.
 -1.         -1.          0.99999994  1.          1.         -0.9999963
 -1.          0.9999997 ]",Compact
"[-1.         0.9999876 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999876  0.9999876  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999876 -1.
 -1.         0.9999876  1.         1.         1.         1.
  1.        -0.9999876  1.        -0.9999876 -1.         1.
 -1.        -1.        -0.9999876 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999876
 -1.         1.       ]",Compact
"[-1.         0.9999802 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999802  0.9999802  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999802 -1.
 -1.         0.9999802  1.         1.         1.         1.
  1.        -0.9999802  1.        -0.9999802 -1.         1.
 -1.        -1.        -0.9999802 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999802
 -1.         1.       ]",Compact
"[-1.         0.9999857 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999857  0.9999857  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999857 -1.
 -1.         0.9999857  1.         1.         1.         1.
  1.        -0.9999857  1.        -0.9999857 -1.         1.
 -1.        -1.        -0.9999857 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999857
 -1.         1.       ]",Compact
"[-1.          0.99998385 -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -1.         -1.
  1.         -0.99998385  0.99998385  1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.          1.         -1.         -0.99998385 -1.
 -1.          0.99998385  1.          1.          1.          1.
  1.         -0.99998385  1.         -0.99998385 -1.          1.
 -1.         -1.         -0.99998385 -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.99998385
 -1.          1.        ]",Compact
"[-1.         0.9999885 -1.        -1.        -1.         1.
  1.         1.         1.        -1.        -1.        -1.
  1.        -0.9999885  0.9999885  1.         1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.         1.        -1.        -0.9999885 -1.
 -1.         0.9999885  1.         1.         1.         1.
  1.        -0.9999885  1.        -0.9999885 -1.         1.
 -1.        -1.        -0.9999885 -1.        -1.         1.
 -1.        -1.         1.         1.         1.        -0.9999885
 -1.         1.       ]",Compact
"[-1.          0.9999946  -1.         -1.         -1.          1.
  1.          1.          0.9999997  -1.         -1.         -1.
  1.         -0.9999946   0.9999946   1.          1.         -1.
  1.         -1.          0.99999976 -0.999999   -1.         -1.
 -1.         -1.          1.         -1.         -0.9999946  -0.9999996
 -1.          0.9999946   1.          1.          1.          0.99999994
  1.         -0.9999946   1.         -0.9999946  -1.          1.
 -0.9999997  -0.99999994 -0.9999946  -1.         -1.          1.
 -1.         -1.          1.          1.          1.         -0.9999946
 -1.          1.        ]",Compact
