predictions,label_code,lable_name
"[np.float32(0.9986345), np.float32(-0.9987545), np.float32(-0.999013), np.float32(0.99879336), np.float32(-0.9980763), np.float32(-0.99873185), np.float32(-0.99922657), np.float32(0.9994728), np.float32(-0.9997731), np.float32(0.9995743), np.float32(0.998631), np.float32(0.9989423), np.float32(0.99708444), np.float32(-0.99478126), np.float32(-0.99503297), np.float32(0.99983865), np.float32(-0.99708563), np.float32(0.9904807), np.float32(0.99953586), np.float32(-0.99988383), np.float32(-0.99978787), np.float32(-0.99643576), np.float32(0.9992629), np.float32(0.9997137), np.float32(0.99870247), np.float32(-0.99895054), np.float32(0.9996064), np.float32(-0.99953574), np.float32(-0.9992502), np.float32(-0.9996674), np.float32(0.99763083), np.float32(0.9997902), np.float32(0.9990427), np.float32(-0.99709356), np.float32(-0.9991292), np.float32(0.9982767), np.float32(-0.9996342), np.float32(0.99899685), np.float32(0.99940467), np.float32(-0.99918115)]",3,Compact
"[np.float32(0.9999851), np.float32(-1.0), np.float32(-0.99998957), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99997073), np.float32(0.9997658), np.float32(-1.0), np.float32(0.999995), np.float32(1.0), np.float32(0.9997159), np.float32(0.9999998), np.float32(-0.9999993), np.float32(-0.9999996), np.float32(0.9999986), np.float32(-0.99999976), np.float32(0.9999989), np.float32(0.9999948), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999877), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99998254), np.float32(1.0), np.float32(-0.9999947), np.float32(-0.9999873), np.float32(-0.9998257), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999882), np.float32(-0.99999994), np.float32(-0.9999884), np.float32(1.0), np.float32(-1.0), np.float32(0.999992), np.float32(0.9999905), np.float32(-0.9999899)]",3,Compact
"[np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999991), np.float32(0.9999486), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999537), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-0.99995774), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.99999976)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999034), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999942), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999297), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99992734), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999338), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999284), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.95070004), np.float32(-0.9922205), np.float32(0.96745104), np.float32(0.99334997), np.float32(0.98707867), np.float32(-0.9797638), np.float32(0.8623541), np.float32(0.9999331), np.float32(-0.9931797), np.float32(-0.8650321), np.float32(0.9717509), np.float32(0.99987876), np.float32(-0.997207), np.float32(0.9951734), np.float32(0.99820834), np.float32(-0.94239825), np.float32(0.9967318), np.float32(-0.9986638), np.float32(-0.97908926), np.float32(-0.9882634), np.float32(-0.9850834), np.float32(0.99636114), np.float32(-0.9380195), np.float32(0.99122846), np.float32(-0.9962957), np.float32(0.95503914), np.float32(0.98695064), np.float32(0.9582721), np.float32(0.9452802), np.float32(-0.99996823), np.float32(-0.9947243), np.float32(0.99030524), np.float32(-0.9759691), np.float32(0.99609774), np.float32(0.93839896), np.float32(0.9875943), np.float32(-0.9827746), np.float32(-0.9668378), np.float32(-0.9716073), np.float32(0.97104883)]",3,Compact
"[np.float32(0.9999954), np.float32(-1.0), np.float32(-0.9999927), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999842), np.float32(0.9999736), np.float32(-1.0), np.float32(0.99999726), np.float32(1.0), np.float32(0.9999768), np.float32(0.9999999), np.float32(-0.99999964), np.float32(-0.9999998), np.float32(0.99999934), np.float32(-0.99999994), np.float32(0.99999946), np.float32(0.9999947), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999607), np.float32(1.0), np.float32(1.0), np.float32(-0.99999255), np.float32(1.0), np.float32(-0.99999505), np.float32(-0.99999255), np.float32(-0.9999863), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999943), np.float32(-0.99999994), np.float32(-0.99999607), np.float32(1.0), np.float32(-1.0), np.float32(0.9999959), np.float32(0.99999416), np.float32(-0.9999953)]",3,Compact
"[np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9998824), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9998702), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9998712), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.99999964), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999857), np.float32(0.99988943), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.9999033), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-0.9999079), np.float32(1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999976), np.float32(-0.99999946)]",3,Compact
"[np.float32(0.99997973), np.float32(-1.0), np.float32(-0.9999853), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99996716), np.float32(0.9997631), np.float32(-1.0), np.float32(0.9999943), np.float32(1.0), np.float32(0.9996397), np.float32(0.99999946), np.float32(-0.99999857), np.float32(-0.99999905), np.float32(0.99999815), np.float32(-0.9999995), np.float32(0.9999978), np.float32(0.99999255), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.9999825), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999755), np.float32(1.0), np.float32(-0.99999255), np.float32(-0.99997944), np.float32(-0.9997999), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999868), np.float32(-0.99999976), np.float32(-0.9999844), np.float32(1.0), np.float32(-1.0), np.float32(0.9999878), np.float32(0.9999865), np.float32(-0.99998856)]",3,Compact
"[np.float32(0.99836046), np.float32(-1.0), np.float32(-0.9979003), np.float32(1.0), np.float32(-0.9998826), np.float32(-1.0), np.float32(-0.9962981), np.float32(0.9999897), np.float32(-1.0), np.float32(0.99882007), np.float32(1.0), np.float32(0.99999213), np.float32(0.99988276), np.float32(-0.99952507), np.float32(-0.9997201), np.float32(0.99945855), np.float32(-0.9998694), np.float32(0.9992924), np.float32(0.99760985), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9998535), np.float32(0.99832064), np.float32(1.0), np.float32(0.99997354), np.float32(-0.9967715), np.float32(1.0), np.float32(-0.99826014), np.float32(-0.9987032), np.float32(-0.9999956), np.float32(0.99992675), np.float32(1.0), np.float32(0.9959933), np.float32(-0.99993694), np.float32(-0.9985124), np.float32(1.0), np.float32(-1.0), np.float32(0.99886996), np.float32(0.99723816), np.float32(-0.9963105)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999225), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999942), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999255), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.99435353), np.float32(-0.9835806), np.float32(-0.9946181), np.float32(0.98955023), np.float32(-0.98828924), np.float32(-0.98777044), np.float32(-0.9972242), np.float32(0.9992435), np.float32(-0.9977829), np.float32(0.9987062), np.float32(0.98356813), np.float32(0.99868584), np.float32(0.97163), np.float32(-0.96831256), np.float32(-0.96810514), np.float32(0.999092), np.float32(-0.9754688), np.float32(0.9410332), np.float32(0.99760216), np.float32(-0.9989002), np.float32(-0.9972569), np.float32(-0.9773929), np.float32(0.9965705), np.float32(0.99624455), np.float32(0.98899287), np.float32(-0.9954822), np.float32(0.9963757), np.float32(-0.9977048), np.float32(-0.99662244), np.float32(-0.99950355), np.float32(0.978707), np.float32(0.9978117), np.float32(0.99610484), np.float32(-0.97992116), np.float32(-0.9956889), np.float32(0.9822712), np.float32(-0.995852), np.float32(0.99377626), np.float32(0.996772), np.float32(-0.99643826)]",3,Compact
"[np.float32(0.99999875), np.float32(-1.0), np.float32(-0.9999984), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999928), np.float32(0.9999993), np.float32(-1.0), np.float32(0.9999993), np.float32(1.0), np.float32(0.9999995), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999984), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-0.99999774), np.float32(1.0), np.float32(-0.9999983), np.float32(-0.99999857), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(0.99999845), np.float32(-1.0), np.float32(-0.999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(0.99999833), np.float32(-0.99999833)]",3,Compact
"[np.float32(0.9997185), np.float32(-1.0), np.float32(-0.9996991), np.float32(1.0), np.float32(-0.99999046), np.float32(-1.0), np.float32(-0.99950874), np.float32(0.9998921), np.float32(-1.0), np.float32(0.99991375), np.float32(1.0), np.float32(0.99987423), np.float32(0.99998695), np.float32(-0.9999727), np.float32(-0.9999728), np.float32(0.9999524), np.float32(-0.9999898), np.float32(0.9999402), np.float32(0.99976194), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999866), np.float32(0.99973816), np.float32(1.0), np.float32(0.99999744), np.float32(-0.99962074), np.float32(1.0), np.float32(-0.9997894), np.float32(-0.9996951), np.float32(-0.99994427), np.float32(0.99999154), np.float32(1.0), np.float32(0.9997209), np.float32(-0.9999939), np.float32(-0.9998026), np.float32(1.0), np.float32(-1.0), np.float32(0.999783), np.float32(0.999755), np.float32(-0.9998254)]",3,Compact
"[np.float32(0.99999946), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.99970037), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9993837), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999964), np.float32(-0.9996174), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.99999976)]",3,Compact
"[np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999396), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99994516), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99993575), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.9999928), np.float32(-1.0), np.float32(-0.9999909), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99996126), np.float32(0.99999547), np.float32(-1.0), np.float32(0.9999936), np.float32(1.0), np.float32(0.9999969), np.float32(0.9999999), np.float32(-0.99999946), np.float32(-0.99999976), np.float32(0.99999875), np.float32(-0.99999994), np.float32(0.9999996), np.float32(0.9999907), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999927), np.float32(1.0), np.float32(1.0), np.float32(-0.99998474), np.float32(1.0), np.float32(-0.9999904), np.float32(-0.999991), np.float32(-0.99999815), np.float32(0.99999994), np.float32(1.0), np.float32(0.99998695), np.float32(-0.99999994), np.float32(-0.99999094), np.float32(1.0), np.float32(-1.0), np.float32(0.99999493), np.float32(0.99998826), np.float32(-0.99998486)]",3,Compact
"[np.float32(0.99999064), np.float32(-1.0), np.float32(-0.9999951), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.9999823), np.float32(0.999587), np.float32(-1.0), np.float32(0.9999957), np.float32(1.0), np.float32(0.99949396), np.float32(0.99999994), np.float32(-0.9999995), np.float32(-0.9999999), np.float32(0.9999991), np.float32(-0.9999999), np.float32(0.9999997), np.float32(0.99999774), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999948), np.float32(1.0), np.float32(1.0), np.float32(-0.9999876), np.float32(1.0), np.float32(-0.99999815), np.float32(-0.99999535), np.float32(-0.99969447), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999243), np.float32(-0.99999994), np.float32(-0.99999183), np.float32(1.0), np.float32(-1.0), np.float32(0.9999956), np.float32(0.9999944), np.float32(-0.9999879)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999914), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999493), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999911), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999991), np.float32(0.99997544), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.999977), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(-0.99998116), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999998)]",3,Compact
