predictions,label_code,lable_name
"[np.float32(0.9998564), np.float32(0.9999953), np.float32(0.9997392), np.float32(0.9998553), np.float32(-0.9999649), np.float32(-1.0), np.float32(-0.99994355), np.float32(-0.9999991), np.float32(0.99999857), np.float32(0.999999), np.float32(-0.99999875), np.float32(0.99999434), np.float32(-0.99999946), np.float32(-0.9999987), np.float32(0.999997), np.float32(-0.9999994), np.float32(-0.99999964), np.float32(0.9999986), np.float32(0.9999997), np.float32(0.9999998), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99992996), np.float32(0.99999845), np.float32(0.9999985), np.float32(0.9999994), np.float32(-0.99999905), np.float32(0.9999045), np.float32(0.99999696), np.float32(-0.99999905), np.float32(0.99999464), np.float32(0.99995106), np.float32(0.9999981), np.float32(-0.99999946), np.float32(-0.9999948), np.float32(-0.9998052), np.float32(-0.9998401), np.float32(-0.99986315), np.float32(0.9999281), np.float32(0.9999968), np.float32(-0.9999942), np.float32(-0.999996), np.float32(0.99999464), np.float32(0.9999397), np.float32(-0.9998212), np.float32(-0.99999905), np.float32(-0.9999993), np.float32(-0.99999845), np.float32(0.99990046), np.float32(-0.9999992), np.float32(0.9999231), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99995106), np.float32(0.9999979), np.float32(-0.9998713)]",3,Compact
"[np.float32(0.9999984), np.float32(1.0), np.float32(0.9999963), np.float32(0.9999981), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999985), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999975), np.float32(-0.99999833), np.float32(-0.9999984), np.float32(0.9999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999964), np.float32(-0.9999975), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(0.99999887), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.9999991)]",3,Compact
"[np.float32(0.95376134), np.float32(-0.9040094), np.float32(0.962417), np.float32(0.9782239), np.float32(-0.9787515), np.float32(0.87042886), np.float32(-0.97600406), np.float32(-0.8917245), np.float32(0.9137365), np.float32(0.86929137), np.float32(-0.83408356), np.float32(-0.93263346), np.float32(-0.9156172), np.float32(-0.9162792), np.float32(-0.9481077), np.float32(-0.91897076), np.float32(-0.9565189), np.float32(0.9267155), np.float32(0.83324337), np.float32(0.95649767), np.float32(0.8907631), np.float32(-0.90877986), np.float32(-0.9852812), np.float32(0.9397024), np.float32(0.8882054), np.float32(0.8436672), np.float32(-0.91514647), np.float32(0.59328604), np.float32(-0.96119165), np.float32(-0.8537923), np.float32(-0.84875584), np.float32(0.9848981), np.float32(0.8091832), np.float32(-0.8691242), np.float32(0.88485265), np.float32(-0.9647722), np.float32(-0.9819335), np.float32(-0.98579615), np.float32(0.9791958), np.float32(-0.91637135), np.float32(0.95481724), np.float32(0.88239366), np.float32(-0.90735453), np.float32(0.96404004), np.float32(-0.9666862), np.float32(-0.9378965), np.float32(-0.89278895), np.float32(0.9161778), np.float32(0.95159984), np.float32(-0.8922021), np.float32(0.69347435), np.float32(-0.93832296), np.float32(0.9282637), np.float32(-0.98892117), np.float32(0.7748908), np.float32(-0.9841814)]",3,Compact
"[np.float32(0.9992025), np.float32(0.998101), np.float32(0.9988222), np.float32(0.99929523), np.float32(-0.9998078), np.float32(-0.99994177), np.float32(-0.9995357), np.float32(-0.997508), np.float32(0.99712044), np.float32(0.99709815), np.float32(-0.9953036), np.float32(0.9966147), np.float32(-0.9983909), np.float32(-0.996539), np.float32(0.99789834), np.float32(-0.9982545), np.float32(-0.9990943), np.float32(0.99740225), np.float32(0.99858904), np.float32(0.99885035), np.float32(0.9992999), np.float32(0.99972785), np.float32(-0.9995308), np.float32(0.9971858), np.float32(0.9966416), np.float32(0.99787176), np.float32(-0.9977599), np.float32(0.9925784), np.float32(0.9980391), np.float32(-0.997595), np.float32(0.99793744), np.float32(0.9996523), np.float32(0.99582386), np.float32(-0.99798775), np.float32(-0.99787474), np.float32(-0.9988679), np.float32(-0.9991732), np.float32(-0.9993545), np.float32(0.9995562), np.float32(0.99796635), np.float32(-0.99629045), np.float32(-0.9981791), np.float32(0.9977442), np.float32(0.9993808), np.float32(-0.9990015), np.float32(-0.99801195), np.float32(-0.99755085), np.float32(-0.998821), np.float32(0.99905246), np.float32(-0.99829), np.float32(0.9956352), np.float32(-0.99932176), np.float32(0.99931866), np.float32(-0.9997058), np.float32(0.996828), np.float32(-0.99928296)]",3,Compact
"[np.float32(0.9999996), np.float32(1.0), np.float32(0.99999887), np.float32(0.9999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.9999997), np.float32(-0.99999964), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999934), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999988), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999976)]",3,Compact
"[np.float32(0.9322261), np.float32(0.8680104), np.float32(0.920425), np.float32(0.937822), np.float32(-0.9594444), np.float32(-0.9811759), np.float32(-0.9634632), np.float32(-0.99926156), np.float32(0.99893814), np.float32(0.999088), np.float32(-0.9991511), np.float32(0.8698063), np.float32(-0.9990232), np.float32(-0.99893945), np.float32(0.91910255), np.float32(-0.99897325), np.float32(-0.999479), np.float32(0.9985561), np.float32(0.99942315), np.float32(0.9996244), np.float32(0.9996017), np.float32(0.97439843), np.float32(-0.9584822), np.float32(0.99858946), np.float32(0.99860924), np.float32(0.9992221), np.float32(-0.999069), np.float32(0.9968761), np.float32(0.9055462), np.float32(-0.9986463), np.float32(0.9207469), np.float32(0.96750855), np.float32(0.99813396), np.float32(-0.9991999), np.float32(-0.9097545), np.float32(-0.9292606), np.float32(-0.9494195), np.float32(-0.9410631), np.float32(0.96420556), np.float32(0.9027159), np.float32(-0.8971137), np.float32(-0.9284817), np.float32(0.8777024), np.float32(0.9547409), np.float32(-0.93677634), np.float32(-0.99925256), np.float32(-0.998942), np.float32(-0.9357882), np.float32(0.9538142), np.float32(-0.999058), np.float32(0.99743795), np.float32(-0.99974483), np.float32(0.99969155), np.float32(-0.95498663), np.float32(0.9987676), np.float32(-0.8955635)]",3,Compact
"[np.float32(0.9972137), np.float32(0.99920255), np.float32(0.9960044), np.float32(0.9975632), np.float32(-0.9990834), np.float32(-0.9999961), np.float32(-0.9988721), np.float32(-0.999973), np.float32(0.99996364), np.float32(0.99996126), np.float32(-0.99996376), np.float32(0.9992725), np.float32(-0.9999712), np.float32(-0.9999611), np.float32(0.9995864), np.float32(-0.9999668), np.float32(-0.9999864), np.float32(0.9999469), np.float32(0.99998456), np.float32(0.9999895), np.float32(0.9999913), np.float32(0.9999855), np.float32(-0.9984933), np.float32(0.99994093), np.float32(0.99993736), np.float32(0.9999788), np.float32(-0.99996436), np.float32(0.99944687), np.float32(0.9995412), np.float32(-0.999958), np.float32(0.9993452), np.float32(0.99895984), np.float32(0.9999282), np.float32(-0.99997514), np.float32(-0.9994377), np.float32(-0.9968275), np.float32(-0.997517), np.float32(-0.99753106), np.float32(0.9987122), np.float32(0.9993666), np.float32(-0.99935436), np.float32(-0.9994766), np.float32(0.99922264), np.float32(0.99874324), np.float32(-0.9969895), np.float32(-0.99996495), np.float32(-0.99995846), np.float32(-0.9997333), np.float32(0.9983233), np.float32(-0.99996626), np.float32(0.99953294), np.float32(-0.9999923), np.float32(0.99999297), np.float32(-0.9987234), np.float32(0.9999455), np.float32(-0.9969389)]",3,Compact
"[np.float32(0.9999998), np.float32(1.0), np.float32(0.99999934), np.float32(0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(-0.99999976), np.float32(-0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999999)]",3,Compact
"[np.float32(0.9996312), np.float32(0.9999904), np.float32(0.99949646), np.float32(0.9996537), np.float32(-0.99990886), np.float32(-1.0), np.float32(-0.9999049), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999046), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999958), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99984753), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99996483), np.float32(0.99999624), np.float32(-0.99999994), np.float32(0.99999046), np.float32(0.9999256), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999909), np.float32(-0.9995868), np.float32(-0.99970555), np.float32(-0.999731), np.float32(0.9998558), np.float32(0.99999374), np.float32(-0.9999919), np.float32(-0.9999933), np.float32(0.99999005), np.float32(0.99987185), np.float32(-0.9996189), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999974), np.float32(0.9998448), np.float32(-0.99999994), np.float32(0.9999699), np.float32(-1.0), np.float32(1.0), np.float32(-0.9998736), np.float32(0.9999998), np.float32(-0.9997025)]",3,Compact
"[np.float32(0.9999999), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994)]",3,Compact
"[np.float32(0.98735106), np.float32(0.98210067), np.float32(0.9872132), np.float32(0.9894904), np.float32(-0.995212), np.float32(-0.9989103), np.float32(-0.9935484), np.float32(-0.9993036), np.float32(0.9993149), np.float32(0.999227), np.float32(-0.9992591), np.float32(0.9793019), np.float32(-0.999527), np.float32(-0.99930006), np.float32(0.98866844), np.float32(-0.999315), np.float32(-0.9996287), np.float32(0.9990883), np.float32(0.999597), np.float32(0.99975604), np.float32(0.9997623), np.float32(0.9965284), np.float32(-0.99268484), np.float32(0.99908775), np.float32(0.99860257), np.float32(0.9994371), np.float32(-0.9993331), np.float32(0.9978832), np.float32(0.98419166), np.float32(-0.9991633), np.float32(0.9882435), np.float32(0.99358934), np.float32(0.99844956), np.float32(-0.99932534), np.float32(-0.98770994), np.float32(-0.9870124), np.float32(-0.9863517), np.float32(-0.98906565), np.float32(0.9935342), np.float32(0.9880475), np.float32(-0.97961396), np.float32(-0.986446), np.float32(0.98267597), np.float32(0.99362606), np.float32(-0.985854), np.float32(-0.9993201), np.float32(-0.99920774), np.float32(-0.99323684), np.float32(0.9904662), np.float32(-0.99925053), np.float32(0.99851733), np.float32(-0.9998705), np.float32(0.99981517), np.float32(-0.99300796), np.float32(0.9990629), np.float32(-0.98403275)]",3,Compact
"[np.float32(-0.4488342), np.float32(-0.9994414), np.float32(-0.01452653), np.float32(-0.2627377), np.float32(0.074063815), np.float32(0.99971247), np.float32(0.05652207), np.float32(-0.869717), np.float32(0.9111376), np.float32(0.847297), np.float32(-0.8765671), np.float32(-0.9995108), np.float32(-0.8739318), np.float32(-0.9251339), np.float32(-0.9994747), np.float32(-0.8869348), np.float32(-0.94425243), np.float32(0.912244), np.float32(0.87977785), np.float32(0.9441786), np.float32(0.87725675), np.float32(-0.9997663), np.float32(0.024432234), np.float32(0.93415076), np.float32(0.8856127), np.float32(0.89298135), np.float32(-0.8769012), np.float32(0.7995831), np.float32(-0.99987), np.float32(-0.8473172), np.float32(-0.9992643), np.float32(-0.15641983), np.float32(0.8191532), np.float32(-0.8802185), np.float32(0.9992702), np.float32(0.26458648), np.float32(0.16133799), np.float32(-0.19784479), np.float32(-0.1027676), np.float32(-0.9994886), np.float32(0.9996642), np.float32(0.9992698), np.float32(-0.99954474), np.float32(-0.37335482), np.float32(0.3244909), np.float32(-0.9295974), np.float32(-0.86762595), np.float32(0.9996234), np.float32(-0.4396585), np.float32(-0.86012805), np.float32(0.7868656), np.float32(-0.9485269), np.float32(0.8648081), np.float32(-0.06666421), np.float32(0.8193279), np.float32(0.2711857)]",3,Compact
"[np.float32(0.9998323), np.float32(0.9999934), np.float32(0.99979323), np.float32(0.99987346), np.float32(-0.9999702), np.float32(-1.0), np.float32(-0.99994963), np.float32(-0.99999964), np.float32(0.9999994), np.float32(0.9999996), np.float32(-0.9999996), np.float32(0.9999929), np.float32(-0.99999976), np.float32(-0.9999995), np.float32(0.99999666), np.float32(-0.9999997), np.float32(-0.9999999), np.float32(0.9999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99992657), np.float32(0.9999991), np.float32(0.9999989), np.float32(0.99999976), np.float32(-0.99999964), np.float32(0.9999186), np.float32(0.99999696), np.float32(-0.9999995), np.float32(0.9999926), np.float32(0.9999593), np.float32(0.99999917), np.float32(-0.99999976), np.float32(-0.99999374), np.float32(-0.99979585), np.float32(-0.99984825), np.float32(-0.999876), np.float32(0.99993914), np.float32(0.9999947), np.float32(-0.99999356), np.float32(-0.99999535), np.float32(0.99999243), np.float32(0.9999567), np.float32(-0.99983543), np.float32(-0.9999995), np.float32(-0.99999964), np.float32(-0.9999984), np.float32(0.99993217), np.float32(-0.9999995), np.float32(0.99993116), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999365), np.float32(0.99999917), np.float32(-0.99985033)]",3,Compact
"[np.float32(0.9994321), np.float32(0.9999833), np.float32(0.99918836), np.float32(0.99940723), np.float32(-0.9998048), np.float32(-1.0), np.float32(-0.9998489), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999851), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999404), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9997289), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999752), np.float32(0.99999404), np.float32(-1.0), np.float32(0.9999848), np.float32(0.99985605), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998045), np.float32(-0.99933785), np.float32(-0.9995094), np.float32(-0.9994454), np.float32(0.99978703), np.float32(0.9999895), np.float32(-0.99998844), np.float32(-0.99998814), np.float32(0.9999859), np.float32(0.9998228), np.float32(-0.99950814), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999446), np.float32(0.9997821), np.float32(-1.0), np.float32(0.9999829), np.float32(-1.0), np.float32(1.0), np.float32(-0.99974936), np.float32(0.99999994), np.float32(-0.9994591)]",3,Compact
