predictions,label_name
"[ 0.9999983  -0.69965905 -0.9999983  -1.          0.69421995 -0.9985158
 -1.          0.9999983  -1.         -1.         -0.64923614 -0.63654655
 -1.         -1.          1.          0.35247943  1.         -0.9999983
  1.         -1.         -0.7709812   0.65559345  0.9999983  -0.53230184
  0.9999983  -1.          0.9999983   1.          0.9999983   1.
  1.         -0.99916846  0.9999983  -0.9999983   1.          0.9999983
  0.9999983  -1.          0.9999983  -1.          0.8395567   0.9999983
 -1.          1.         -0.99999994 -1.          1.         -0.6564499
  0.99073225 -0.9999983   1.         -1.          0.05515432  0.99906987
 -1.          0.9999983   0.32134748 -1.          1.         -0.9999983
 -0.9999983   0.9999983  -1.          0.9999983   0.9999983  -0.9971134
 -0.9999983   0.9999983  -1.          0.9999983  -0.9999983  -1.
 -1.          0.9446231   1.         -1.         -0.9999983   1.
  1.         -0.9999983 ]",Compact
"[ 0.99999875  1.         -0.99999875 -1.          1.          1.
 -1.          0.99999875 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999875
  1.         -1.         -1.          1.          0.99999875  1.
  0.99999875 -1.          0.99999875  1.          0.99999875  1.
  1.          1.          0.99999875 -0.99999875  1.          0.99999875
  0.99999875 -1.          0.99999875 -1.         -1.          0.99999875
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999875  1.         -1.          1.         -1.
 -1.          0.99999875  1.         -1.          1.         -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  1.
 -0.99999875  0.99999875 -1.          0.99999875 -0.99999875 -1.
 -1.          1.          1.         -1.         -0.99999875  1.
  1.         -0.99999875]",Compact
"[ 0.99999857  1.         -0.99999857 -1.          1.          1.
 -1.          0.99999857 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999857
  1.         -1.         -1.          1.          0.99999857  1.
  0.99999857 -1.          0.99999857  1.          0.99999857  1.
  1.          1.          0.99999857 -0.99999857  1.          0.99999857
  0.99999857 -1.          0.99999857 -1.         -1.          0.99999857
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999857  1.         -1.          1.         -1.
 -1.          0.99999857  1.         -1.          1.         -0.99999857
 -0.99999857  0.99999857 -1.          0.99999857  0.99999857  1.
 -0.99999857  0.99999857 -1.          0.99999857 -0.99999857 -1.
 -1.          1.          1.         -1.         -0.99999857  1.
  1.         -0.99999857]",Compact
"[ 0.99999803  1.         -0.99999803 -1.          1.          1.
 -1.          0.99999803 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999803
  1.         -1.         -1.          1.          0.99999803  1.
  0.99999803 -1.          0.99999803  1.          0.99999803  1.
  1.          1.          0.99999803 -0.99999803  1.          0.99999803
  0.99999803 -1.          0.99999803 -1.         -1.          0.99999803
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999803  1.         -1.          1.         -1.
 -1.          0.99999803  1.         -1.          1.         -0.99999803
 -0.99999803  0.99999803 -1.          0.99999803  0.99999803  1.
 -0.99999803  0.99999803 -1.          0.99999803 -0.99999803 -1.
 -1.          1.          1.         -1.         -0.99999803  1.
  1.         -0.99999803]",Compact
"[ 0.999998  1.       -0.999998 -1.        1.        1.       -1.
  0.999998 -1.       -1.       -1.        1.       -1.       -1.
  1.       -1.        1.       -0.999998  1.       -1.       -1.
  1.        0.999998  1.        0.999998 -1.        0.999998  1.
  0.999998  1.        1.        1.        0.999998 -0.999998  1.
  0.999998  0.999998 -1.        0.999998 -1.       -1.        0.999998
 -1.        1.       -1.       -1.        1.       -1.        1.
 -0.999998  1.       -1.        1.       -1.       -1.        0.999998
  1.       -1.        1.       -0.999998 -0.999998  0.999998 -1.
  0.999998  0.999998  1.       -0.999998  0.999998 -1.        0.999998
 -0.999998 -1.       -1.        1.        1.       -1.       -0.999998
  1.        1.       -0.999998]",Compact
"[ 0.99999744  1.         -0.99999744 -1.          1.          1.
 -1.          0.99999744 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999744
  1.         -1.         -1.          1.          0.99999744  1.
  0.99999744 -1.          0.99999744  1.          0.99999744  1.
  1.          1.          0.99999744 -0.99999744  1.          0.99999744
  0.99999744 -1.          0.99999744 -1.         -1.          0.99999744
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999744  1.         -1.          1.         -1.
 -1.          0.99999744  1.         -1.          1.         -0.99999744
 -0.99999744  0.99999744 -1.          0.99999744  0.99999744  1.
 -0.99999744  0.99999744 -1.          0.99999744 -0.99999744 -1.
 -1.          1.          1.         -1.         -0.99999744  1.
  1.         -0.99999744]",Compact
"[ 0.99999833  1.         -0.99999833 -1.          1.          0.9999974
 -1.          0.99999833 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999833
  1.         -1.         -1.          1.          0.99999833  1.
  0.99999833 -1.          0.99999833  1.          0.99999833  1.
  1.          0.9999927   0.99999833 -0.99999833  1.          0.99999833
  0.99999833 -1.          0.99999833 -1.         -1.          0.99999833
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999833  1.         -1.          1.         -0.9999915
 -1.          0.99999833  1.         -1.          1.         -0.99999833
 -0.99999833  0.99999833 -1.          0.99999833  0.99999833  0.9999891
 -0.99999833  0.99999833 -1.          0.99999833 -0.99999833 -1.
 -1.          1.          1.         -1.         -0.99999833  1.
  1.         -0.99999833]",Compact
"[ 0.99999833  1.         -0.99999833 -1.          1.          1.
 -1.          0.99999833 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999833
  1.         -1.         -1.          1.          0.99999833  1.
  0.99999833 -1.          0.99999833  1.          0.99999833  1.
  1.          1.          0.99999833 -0.99999833  1.          0.99999833
  0.99999833 -1.          0.99999833 -1.         -1.          0.99999833
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999833  1.         -1.          1.         -1.
 -1.          0.99999833  1.         -1.          1.         -0.99999833
 -0.99999833  0.99999833 -1.          0.99999833  0.99999833  1.
 -0.99999833  0.99999833 -1.          0.99999833 -0.99999833 -1.
 -1.          1.          1.         -1.         -0.99999833  1.
  1.         -0.99999833]",Compact
"[ 0.9999991   1.         -0.9999991  -1.          1.          1.
 -1.          0.9999991  -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.9999991
  1.         -1.         -1.          1.          0.9999991   1.
  0.9999991  -1.          0.9999991   1.          0.9999991   1.
  1.          1.          0.9999991  -0.9999991   1.          0.9999991
  0.9999991  -1.          0.9999991  -0.99999994 -1.          0.9999991
 -1.          0.9999999  -0.9999998  -1.          1.         -1.
  1.         -0.9999991   1.         -1.          1.         -1.
 -1.          0.9999991   1.         -1.          0.99999994 -0.9999991
 -0.9999991   0.9999991  -1.          0.9999991   0.9999991   1.
 -0.9999991   0.9999991  -1.          0.9999991  -0.9999991  -1.
 -1.          1.          1.         -1.         -0.9999991   1.
  1.         -0.9999991 ]",Compact
"[ 0.9999987  1.        -0.9999987 -1.         1.         1.
 -1.         0.9999987 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999987
  1.        -1.        -1.         1.         0.9999987  1.
  0.9999987 -1.         0.9999987  1.         0.9999987  1.
  1.         1.         0.9999987 -0.9999987  1.         0.9999987
  0.9999987 -1.         0.9999987 -1.        -1.         0.9999987
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999987  1.        -1.         1.        -1.
 -1.         0.9999987  1.        -1.         1.        -0.9999987
 -0.9999987  0.9999987 -1.         0.9999987  0.9999987  1.
 -0.9999987  0.9999987 -1.         0.9999987 -0.9999987 -1.
 -1.         1.         1.        -1.        -0.9999987  1.
  1.        -0.9999987]",Compact
"[ 0.9999976  1.        -0.9999976 -1.         1.         1.
 -1.         0.9999976 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999976
  1.        -1.        -1.         1.         0.9999976  1.
  0.9999976 -1.         0.9999976  1.         0.9999976  1.
  1.         1.         0.9999976 -0.9999976  1.         0.9999976
  0.9999976 -1.         0.9999976 -1.        -1.         0.9999976
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999976  1.        -1.         1.        -1.
 -1.         0.9999976  1.        -1.         1.        -0.9999976
 -0.9999976  0.9999976 -1.         0.9999976  0.9999976  1.
 -0.9999976  0.9999976 -1.         0.9999976 -0.9999976 -1.
 -1.         1.         1.        -1.        -0.9999976  1.
  1.        -0.9999976]",Compact
"[ 0.99999684  1.         -0.99999684 -1.          1.          1.
 -1.          0.99999684 -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999684
  1.         -1.         -1.          1.          0.99999684  1.
  0.99999684 -1.          0.99999684  1.          0.99999684  1.
  1.          1.          0.99999684 -0.99999684  1.          0.99999684
  0.99999684 -1.          0.99999684 -1.         -1.          0.99999684
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.99999684  1.         -1.          1.         -1.
 -1.          0.99999684  1.         -1.          1.         -0.99999684
 -0.99999684  0.99999684 -1.          0.99999684  0.99999684  1.
 -0.99999684  0.99999684 -1.          0.99999684 -0.99999684 -1.
 -1.          1.          1.         -1.         -0.99999684  1.
  1.         -0.99999684]",Compact
"[ 0.99999875  1.         -0.99999875 -1.          1.          0.89704895
 -1.          0.99999875 -1.          0.1709865  -1.          1.
 -1.          0.61903334 -0.9629621  -1.         -0.9943992  -0.99999875
  0.43020725 -1.         -1.          1.          0.99999875  1.
  0.99999875 -1.          0.99999875 -0.31062487  0.99999875  0.93223935
  1.          0.9018801   0.99999875 -0.99999875  0.97453445  0.99999875
  0.99999875 -1.          0.99999875 -1.         -1.          0.99999875
  0.928756   -0.99450135  0.99755263 -1.         -0.37911117 -1.
  1.         -0.99999875  1.         -1.          1.         -0.919274
 -1.          0.99999875  1.          0.65491533 -0.95181185 -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  0.915041
 -0.99999875  0.99999875 -0.11673818  0.99999875 -0.99999875 -1.
  0.15228783  1.          1.          0.15757596 -0.99999875 -0.99165684
  0.51839125 -0.99999875]",Compact
"[ 0.9999987   1.         -0.9999987  -1.          1.          0.9999847
 -1.          0.9999987  -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          0.99999994 -0.9999987
  1.         -1.         -1.          1.          0.9999987   1.
  0.9999987  -0.99999946  0.9999987   1.          0.9999987   1.
  1.          0.9999675   0.9999987  -0.9999987   1.          0.9999987
  0.9999987  -1.          0.9999987  -0.9999944  -1.          0.9999987
 -1.          1.         -0.9999995  -1.          1.         -1.
  1.         -0.9999987   1.         -1.          1.         -0.99989885
 -0.99998665  0.9999987   1.         -1.          1.         -0.9999987
 -0.9999987   0.9999987  -1.          0.9999987   0.9999987   0.99995667
 -0.9999987   0.9999987  -1.          0.9999987  -0.9999987  -1.
 -1.          1.          1.         -1.         -0.9999987   0.9999999
  1.         -0.9999987 ]",Compact
"[ 0.999998    1.         -0.999998   -1.          1.          0.9999999
 -1.          0.999998   -1.         -1.         -1.          1.
 -1.         -1.          1.         -1.          1.         -0.999998
  1.         -1.         -1.          1.          0.999998    1.
  0.999998   -1.          0.999998    1.          0.999998    1.
  1.          0.9999997   0.999998   -0.999998    1.          0.999998
  0.999998   -1.          0.999998   -1.         -1.          0.999998
 -1.          1.         -1.         -1.          1.         -1.
  1.         -0.999998    1.         -1.          1.         -0.99999976
 -1.          0.999998    1.         -1.          1.         -0.999998
 -0.999998    0.999998   -1.          0.999998    0.999998    0.9999991
 -0.999998    0.999998   -1.          0.999998   -0.999998   -1.
 -1.          1.          1.         -1.         -0.999998    1.
  1.         -0.999998  ]",Compact
"[ 0.9999976  1.        -0.9999976 -1.         1.         1.
 -1.         0.9999976 -1.        -1.        -1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999976
  1.        -1.        -1.         1.         0.9999976  1.
  0.9999976 -1.         0.9999976  1.         0.9999976  1.
  1.         1.         0.9999976 -0.9999976  1.         0.9999976
  0.9999976 -1.         0.9999976 -1.        -1.         0.9999976
 -1.         1.        -1.        -1.         1.        -1.
  1.        -0.9999976  1.        -1.         1.        -1.
 -1.         0.9999976  1.        -1.         1.        -0.9999976
 -0.9999976  0.9999976 -1.         0.9999976  0.9999976  1.
 -0.9999976  0.9999976 -1.         0.9999976 -0.9999976 -1.
 -1.         1.         1.        -1.        -0.9999976  1.
  1.        -0.9999976]",Compact
