predictions,label_name
"[ 0.9999988 -0.9999988 -1.        -1.         1.         1.
 -1.         0.9999988  1.        -1.         0.9999988 -1.
  1.         1.        -1.        -0.9999988  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999988 -0.9999988  1.        -1.         1.
  0.9999988 -1.        -0.9999988  1.         1.        -1.
  1.        -1.         0.9999988 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999988
  1.        -1.         1.        -1.        -1.         1.
 -0.9999988  0.9999988  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999988]",Compact
"[ 0.9999963 -0.9999963 -1.        -1.         1.         1.
 -1.         0.9999963  1.        -1.         0.9999963 -1.
  1.         1.        -1.        -0.9999963  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999963 -0.9999963  1.        -1.         1.
  0.9999963 -1.        -0.9999963  1.         1.        -1.
  1.        -1.         0.9999963 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999963
  1.        -1.         1.        -1.        -1.         1.
 -0.9999963  0.9999963  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999963]",Compact
"[ 0.9999987  -0.9999987  -1.         -0.99999976  1.          1.
 -1.          0.9999987   0.9999999  -1.          0.9999987  -1.
  1.          1.         -1.         -0.9999987   1.         -0.9999999
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.9999987  -0.9999987   1.         -1.          1.
  0.9999987  -1.         -0.9999987   1.          1.         -1.
  1.         -1.          0.9999987  -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.9999987
  1.         -1.          1.         -1.         -1.          0.9999995
 -0.9999987   0.9999987   1.         -1.          1.         -1.
  1.         -1.          1.          0.9999987 ]",Compact
"[ 0.9999994  -0.9999994   0.9999577  -0.99996406  0.9999995  -0.99999976
  0.9999994   0.9999994   0.99995184  0.999998    0.9999994   0.99998343
  0.99870676 -0.9999999  -1.         -0.9999994  -0.9999884  -0.99998087
 -1.         -0.99999446  0.99999356 -0.9957946  -1.         -1.
 -1.          0.9999994  -0.9999994   1.          0.99999964  1.
  0.9999994   0.9999998  -0.9999994  -0.99999803  1.         -1.
 -0.99999994  0.99999815  0.9999994  -1.          1.          1.
 -0.99999976  0.99858105  1.          0.9973787   0.9999981  -0.9999994
 -1.          0.9999666  -1.          0.99998444 -0.99985445  0.99990875
 -0.9999994   0.9999994  -0.9999904  -0.99795586  1.         -1.
  0.9999997   0.99999994  0.99999994  0.9999994 ]",Compact
"[ 0.99999845 -0.99999845 -1.         -0.9854448   0.9982626   1.
 -1.          0.99999845  0.985317   -1.          0.99999845 -1.
  1.          1.         -1.         -0.99999845  1.         -0.9847509
 -1.         -0.99145746  0.9971593   1.         -0.9999995  -1.
 -0.99985486  0.99999845 -0.99999845  0.99999785 -1.          0.99999255
  0.99999845 -1.         -0.99999845  1.          0.999999   -0.99999785
  1.         -1.          0.99999845 -0.9999947   0.99999917  1.
 -0.9999109   1.          1.          1.          0.9981126  -0.99999845
  1.         -1.          1.         -1.         -1.          0.96383613
 -0.99999845  0.99999845  1.         -1.          0.99999994 -1.
  0.99990785 -1.          0.9999995   0.99999845]",Compact
"[ 0.99999726 -0.99999726 -1.         -1.          1.          1.
 -1.          0.99999726  1.         -1.          0.99999726 -1.
  1.          1.         -1.         -0.99999726  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999726 -0.99999726  1.         -1.          1.
  0.99999726 -1.         -0.99999726  1.          1.         -1.
  1.         -1.          0.99999726 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999726
  1.         -1.          1.         -1.         -1.          1.
 -0.99999726  0.99999726  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999726]",Compact
"[ 0.9999969 -0.9999969 -1.        -1.         1.         1.
 -1.         0.9999969  1.        -1.         0.9999969 -1.
  1.         1.        -1.        -0.9999969  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999969 -0.9999969  1.        -1.         1.
  0.9999969 -1.        -0.9999969  1.         1.        -1.
  1.        -1.         0.9999969 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999969
  1.        -1.         1.        -1.        -1.         1.
 -0.9999969  0.9999969  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999969]",Compact
"[ 0.9999972 -0.9999972 -1.        -1.         1.         1.
 -1.         0.9999972  1.        -1.         0.9999972 -1.
  1.         1.        -1.        -0.9999972  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999972 -0.9999972  1.        -1.         1.
  0.9999972 -1.        -0.9999972  1.         1.        -1.
  1.        -1.         0.9999972 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999972
  1.        -1.         1.        -1.        -1.         1.
 -0.9999972  0.9999972  1.        -1.         1.        -1.
  1.        -1.         0.9999983  0.9999972]",Compact
"[ 0.9999991  -0.9999991  -0.9985732  -1.          1.         -0.12705202
 -0.90401286  0.9999991   1.         -0.9960393   0.9999991  -0.99281746
  0.9999843   0.90612334 -1.         -0.9999991   0.99811476 -1.
 -1.         -1.          1.          0.9999657  -1.         -1.
 -1.          0.9999991  -0.9999991   1.         -0.44947886  1.
  0.9999991  -0.2758042  -0.9999991   0.10285643  1.         -1.
  0.86179775 -0.1240533   0.9999991  -1.          1.          1.
 -1.          0.99986273  1.          0.9999341   1.         -0.9999991
 -0.44885954 -0.9964006  -0.15602586 -0.9992263  -0.9999966   1.
 -0.9999991   0.9999991   0.99342656 -0.9999348   1.         -1.
  1.          0.583211    1.          0.9999991 ]",Compact
"[ 0.9999968 -0.9999968 -1.        -1.         1.         1.
 -1.         0.9999968  1.        -1.         0.9999968 -1.
  1.         1.        -1.        -0.9999968  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -0.9999998  0.9999968 -0.9999968  1.        -1.         1.
  0.9999968 -1.        -0.9999968  1.         1.        -1.
  1.        -1.         0.9999968 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999968
  1.        -1.         1.        -1.        -1.         1.
 -0.9999968  0.9999968  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999968]",Compact
"[ 0.99999744 -0.99999744  1.          1.         -1.         -1.
  1.          0.99999744 -1.          1.          0.99999744  1.
  1.         -1.          1.         -0.99999744 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999744 -0.99999744  1.          1.          1.
  0.99999744  1.         -0.99999744 -1.          1.         -1.
 -1.          1.          0.99999744 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999744
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999744  0.99999744 -1.         -1.          1.          1.
 -1.          1.         -0.99999905  0.99999744]",Compact
"[ 0.9999974  -0.9999974  -1.         -1.          1.          1.
 -1.          0.9999974   1.         -1.          0.9999974  -1.
  1.          1.         -1.         -0.9999974   1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.9999974  -0.9999974   1.         -1.          1.
  0.9999974  -1.         -0.9999974   1.          1.         -1.
  1.         -1.          0.9999974  -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.9999974
  1.         -1.          1.         -1.         -1.          1.
 -0.9999974   0.9999974   1.         -1.          1.         -1.
  1.         -1.          0.99999994  0.9999974 ]",Compact
"[ 0.99999607 -0.99999607 -1.         -1.          1.          1.
 -1.          0.99999607  1.         -1.          0.99999607 -1.
  1.          1.         -1.         -0.99999607  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999607 -0.99999607  1.         -1.          1.
  0.99999607 -1.         -0.99999607  1.          1.         -1.
  1.         -1.          0.99999607 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999607
  1.         -1.          1.         -1.         -1.          1.
 -0.99999607  0.99999607  1.         -1.          1.         -1.
  1.         -1.          0.9999992   0.99999607]",Compact
"[ 0.9999988  -0.9999988  -0.9998066  -1.          1.          0.57805544
 -0.9989797   0.9999988   1.         -0.99996084  0.9999988  -0.9997987
  0.99999994  0.98126477 -1.         -0.9999988   0.9977221  -1.
 -1.         -1.          1.          0.9999803  -1.         -1.
 -1.          0.9999988  -0.9999988   1.         -0.9278586   1.
  0.9999988  -0.967634   -0.9999988   0.75411713  1.         -1.
  0.99838054  0.24390273  0.9999988  -1.          1.          1.
 -1.          0.9999996   1.          0.9999994   1.         -0.9999988
  0.9999375  -0.998164    0.9718482  -0.9999156  -0.99999994  1.
 -0.9999988   0.9999988   0.9998102  -0.9999995   1.         -1.
  1.          0.6968986   0.99999976  0.9999988 ]",Compact
"[ 0.9999986 -0.9999986 -1.        -1.         1.         1.
 -1.         0.9999986  1.        -1.         0.9999986 -1.
  1.         1.        -1.        -0.9999986  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999986 -0.9999986  1.        -1.         1.
  0.9999986 -1.        -0.9999986  1.         1.        -1.
  1.        -1.         0.9999986 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999986
  1.        -1.         1.        -1.        -1.         1.
 -0.9999986  0.9999986  1.        -1.         1.        -1.
  1.        -1.         1.         0.9999986]",Compact
"[ 0.9999982 -0.9999982 -1.        -1.         1.         1.
 -1.         0.9999982  1.        -1.         0.9999982 -1.
  1.         1.        -1.        -0.9999982  1.        -1.
 -1.        -1.         1.         1.        -1.        -1.
 -1.         0.9999982 -0.9999982  1.        -1.         1.
  0.9999982 -1.        -0.9999982  1.         1.        -1.
  1.        -1.         0.9999982 -1.         1.         1.
 -1.         1.         1.         1.         1.        -0.9999982
  1.        -1.         1.        -1.        -1.         1.
 -0.9999982  0.9999982  1.        -1.         1.        -1.
  1.        -1.         0.9999999  0.9999982]",Compact
"[ 0.9999977  -0.9999977  -1.         -0.99999845  0.99999994  1.
 -1.          0.9999977   0.99999833 -1.          0.9999977  -1.
  1.          1.         -0.9999999  -0.9999977   1.         -0.9999998
 -1.         -0.9999997   0.9999997   1.         -1.         -1.
 -1.          0.9999977  -0.9999977   1.         -1.          1.
  0.9999977  -1.         -0.9999977   1.          1.         -1.
  1.         -1.          0.9999977  -1.          1.          0.99999994
 -0.99999994  1.          1.          1.          0.99999964 -0.9999977
  1.         -1.          1.         -1.         -1.          0.99999726
 -0.9999977   0.9999977   1.         -1.          1.         -0.99999964
  0.9999999  -1.          0.99991333  0.9999977 ]",Compact
"[ 0.99999475 -0.99999475 -1.         -1.          1.          1.
 -1.          0.99999475  1.         -1.          0.99999475 -1.
  1.          1.         -1.         -0.99999475  1.         -1.
 -1.         -1.          1.          1.         -1.         -1.
 -1.          0.99999475 -0.99999475  1.         -1.          1.
  0.99999475 -1.         -0.99999475  1.          1.         -1.
  1.         -1.          0.99999475 -1.          1.          1.
 -1.          1.          1.          1.          1.         -0.99999475
  1.         -1.          1.         -1.         -1.          1.
 -0.99999475  0.99999475  1.         -1.          1.         -1.
  1.         -1.          1.          0.99999475]",Compact
