predictions,label_code,lable_name
"[np.float32(0.9011161), np.float32(-0.99999994), np.float32(-0.9999926), np.float32(-0.94622654), np.float32(1.0), np.float32(1.0), np.float32(-0.9314159), np.float32(0.99990225), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9803642), np.float32(0.9588421), np.float32(-0.97213376), np.float32(-1.0), np.float32(0.99996597), np.float32(0.9730355), np.float32(-0.9853743), np.float32(0.94554967), np.float32(1.0), np.float32(0.9999998), np.float32(0.96483636), np.float32(0.973215), np.float32(-0.9661604), np.float32(1.0), np.float32(-1.0), np.float32(-0.9614237), np.float32(0.96619904), np.float32(0.94308263), np.float32(0.9999883), np.float32(1.0), np.float32(-0.9999008), np.float32(0.9794556), np.float32(0.9777987), np.float32(0.98671967), np.float32(0.9552568), np.float32(0.9686841), np.float32(-0.99999994), np.float32(-0.954607), np.float32(-0.95969725), np.float32(0.9999999), np.float32(-0.9454045), np.float32(-0.99999654), np.float32(-0.9728559), np.float32(-1.0), np.float32(0.99999523), np.float32(-1.0)]",3,Compact
"[np.float32(0.9951287), np.float32(-0.9999995), np.float32(-0.9999913), np.float32(-0.99793035), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.9962365), np.float32(0.99959815), np.float32(0.9999999), np.float32(0.9999997), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.99782735), np.float32(0.9982179), np.float32(-0.9980205), np.float32(-0.9999999), np.float32(0.9998009), np.float32(0.99840987), np.float32(-0.9977678), np.float32(0.99458504), np.float32(0.9999999), np.float32(0.99999905), np.float32(0.99620503), np.float32(0.9964032), np.float32(-0.9984332), np.float32(0.9999997), np.float32(-0.9999999), np.float32(-0.9964549), np.float32(0.99402446), np.float32(0.9963667), np.float32(0.99998045), np.float32(0.9999998), np.float32(-0.9996453), np.float32(0.99771005), np.float32(0.99912405), np.float32(0.9974174), np.float32(0.9969853), np.float32(0.9965909), np.float32(-0.99999946), np.float32(-0.99452806), np.float32(-0.9984239), np.float32(0.9999988), np.float32(-0.99666685), np.float32(-0.9999928), np.float32(-0.9971799), np.float32(-0.9999999), np.float32(0.9999848), np.float32(-0.9999999)]",3,Compact
"[np.float32(-0.99949217), np.float32(-0.9999437), np.float32(-0.99923486), np.float32(0.9998248), np.float32(0.99996936), np.float32(0.9999593), np.float32(0.9996838), np.float32(0.9999427), np.float32(0.9999358), np.float32(0.9999428), np.float32(-0.99987406), np.float32(0.9998151), np.float32(-0.99995935), np.float32(-0.9991098), np.float32(0.99968016), np.float32(-0.99997467), np.float32(0.99998385), np.float32(-0.99947417), np.float32(0.9998831), np.float32(-0.9990698), np.float32(0.9999442), np.float32(0.9998104), np.float32(-0.9998856), np.float32(-0.9999548), np.float32(0.99912727), np.float32(0.99993414), np.float32(-0.999972), np.float32(0.9995968), np.float32(-0.9998908), np.float32(-0.9995451), np.float32(0.99921036), np.float32(0.99994177), np.float32(-0.9999231), np.float32(-0.9999658), np.float32(-0.999304), np.float32(-0.9999518), np.float32(-0.9993264), np.float32(-0.99994963), np.float32(-0.9999417), np.float32(0.99992496), np.float32(0.9997397), np.float32(0.9998384), np.float32(0.9988363), np.float32(-0.9995475), np.float32(0.9987441), np.float32(-0.99990875), np.float32(0.99921227), np.float32(-0.999904)]",3,Compact
"[np.float32(-0.49041575), np.float32(-0.99999946), np.float32(-0.99996495), np.float32(0.23749442), np.float32(0.99999994), np.float32(0.99999964), np.float32(0.37842724), np.float32(0.999907), np.float32(0.9999998), np.float32(0.9999996), np.float32(-0.9999995), np.float32(0.9999996), np.float32(-0.26919395), np.float32(0.09054821), np.float32(0.32507238), np.float32(-0.99999994), np.float32(0.9999589), np.float32(-0.10703134), np.float32(0.20661926), np.float32(-0.19287099), np.float32(0.99999964), np.float32(0.9999985), np.float32(-0.36626446), np.float32(-0.4966476), np.float32(0.055808313), np.float32(0.99999964), np.float32(-0.9999998), np.float32(0.36429518), np.float32(-0.5334589), np.float32(-0.23842886), np.float32(0.9999534), np.float32(0.9999997), np.float32(-0.9998897), np.float32(-0.46230567), np.float32(0.114442036), np.float32(-0.39126074), np.float32(-0.062290106), np.float32(-0.4937515), np.float32(-0.9999995), np.float32(0.56685036), np.float32(0.27800778), np.float32(0.99999857), np.float32(0.24645758), np.float32(-0.9999752), np.float32(-0.1129789), np.float32(-0.9999997), np.float32(0.99997085), np.float32(-0.99999976)]",3,Compact
"[np.float32(0.89895403), np.float32(0.99879205), np.float32(0.6417358), np.float32(-0.9398009), np.float32(-0.99860096), np.float32(-0.99889445), np.float32(-0.9001091), np.float32(0.97633827), np.float32(-0.9972924), np.float32(-0.99897194), np.float32(0.99760926), np.float32(-0.9975593), np.float32(-0.88789505), np.float32(0.8957878), np.float32(-0.8598035), np.float32(0.99855894), np.float32(0.98004854), np.float32(0.8753282), np.float32(0.8225664), np.float32(0.9149635), np.float32(-0.99904305), np.float32(-0.99696493), np.float32(-0.8628747), np.float32(-0.912015), np.float32(-0.86256635), np.float32(-0.99913293), np.float32(0.99836355), np.float32(-0.8686121), np.float32(-0.877711), np.float32(0.8356631), np.float32(-0.6817517), np.float32(-0.9986363), np.float32(-0.98869675), np.float32(-0.8365643), np.float32(0.89151686), np.float32(-0.84367436), np.float32(0.84926116), np.float32(-0.90547466), np.float32(0.9986887), np.float32(0.8196831), np.float32(-0.9067871), np.float32(-0.9963913), np.float32(-0.8858955), np.float32(0.70545113), np.float32(-0.8992033), np.float32(0.9969173), np.float32(-0.5494569), np.float32(0.9978723)]",3,Compact
"[np.float32(-0.23950426), np.float32(-0.9983942), np.float32(-0.99947536), np.float32(0.10665605), np.float32(0.999586), np.float32(0.9985173), np.float32(0.2785209), np.float32(0.99908364), np.float32(0.9994892), np.float32(0.9988351), np.float32(-0.9988849), np.float32(0.99911857), np.float32(-0.31537727), np.float32(0.10641499), np.float32(0.26065275), np.float32(-0.9994661), np.float32(0.9994844), np.float32(-0.23661967), np.float32(0.062065195), np.float32(-0.050783142), np.float32(0.998715), np.float32(0.9979267), np.float32(-0.37480053), np.float32(-0.33280402), np.float32(-0.013523081), np.float32(0.9985178), np.float32(-0.99939173), np.float32(0.22110242), np.float32(-0.25061658), np.float32(-0.16781145), np.float32(0.99928313), np.float32(0.99880916), np.float32(-0.9989089), np.float32(-0.30865088), np.float32(0.14146811), np.float32(-0.12404573), np.float32(-0.1055804), np.float32(-0.4589354), np.float32(-0.99747926), np.float32(0.21394643), np.float32(0.185471), np.float32(0.9976729), np.float32(0.23530234), np.float32(-0.9994605), np.float32(-0.18688223), np.float32(-0.9992083), np.float32(0.9994938), np.float32(-0.9991733)]",3,Compact
"[np.float32(0.9999537), np.float32(-0.9999985), np.float32(-0.9999942), np.float32(-0.9999832), np.float32(0.9999999), np.float32(0.9999988), np.float32(-0.9999691), np.float32(0.99845773), np.float32(0.9999995), np.float32(0.9999992), np.float32(-0.9999994), np.float32(0.9999988), np.float32(0.99999624), np.float32(0.9999769), np.float32(-0.9999903), np.float32(-0.99999964), np.float32(0.9992628), np.float32(0.999987), np.float32(-0.9999959), np.float32(0.9999413), np.float32(0.9999996), np.float32(0.9999959), np.float32(0.9999904), np.float32(0.9999938), np.float32(-0.999989), np.float32(0.9999989), np.float32(-0.9999992), np.float32(-0.9999809), np.float32(0.99999225), np.float32(0.99997383), np.float32(0.9999846), np.float32(0.9999995), np.float32(-0.9988077), np.float32(0.9999972), np.float32(0.9999932), np.float32(0.99999636), np.float32(0.99996287), np.float32(0.9999916), np.float32(-0.99999744), np.float32(-0.9999804), np.float32(-0.999994), np.float32(0.9999969), np.float32(-0.9999617), np.float32(-0.99999416), np.float32(-0.99995846), np.float32(-0.99999934), np.float32(0.99999195), np.float32(-0.9999997)]",3,Compact
"[np.float32(0.9999888), np.float32(-1.0), np.float32(-0.9999995), np.float32(-0.99999744), np.float32(1.0), np.float32(1.0), np.float32(-0.9999945), np.float32(0.99975055), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.99999595), np.float32(-0.9999984), np.float32(-1.0), np.float32(0.9998848), np.float32(0.9999985), np.float32(-0.9999995), np.float32(0.9999865), np.float32(1.0), np.float32(1.0), np.float32(0.99999905), np.float32(0.99999934), np.float32(-0.99999803), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999968), np.float32(0.99999887), np.float32(0.9999945), np.float32(0.9999984), np.float32(1.0), np.float32(-0.99973565), np.float32(0.99999964), np.float32(0.99999917), np.float32(0.9999996), np.float32(0.9999934), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.9999969), np.float32(-0.99999905), np.float32(1.0), np.float32(-0.9999924), np.float32(-0.99999964), np.float32(-0.99999386), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0)]",3,Compact
"[np.float32(-0.9127468), np.float32(-0.99999654), np.float32(-0.9999055), np.float32(0.8924763), np.float32(0.9999993), np.float32(0.999997), np.float32(0.9053671), np.float32(0.99986434), np.float32(0.99999887), np.float32(0.9999966), np.float32(-0.9999967), np.float32(0.9999958), np.float32(-0.92737687), np.float32(-0.73260677), np.float32(0.88585496), np.float32(-0.999999), np.float32(0.9999605), np.float32(-0.84148127), np.float32(0.88433784), np.float32(-0.81578183), np.float32(0.9999975), np.float32(0.99999124), np.float32(-0.92037255), np.float32(-0.94734085), np.float32(0.8314842), np.float32(0.9999979), np.float32(-0.99999887), np.float32(0.9014028), np.float32(-0.92664355), np.float32(-0.86227727), np.float32(0.9998943), np.float32(0.99999744), np.float32(-0.9998758), np.float32(-0.9583246), np.float32(-0.76891065), np.float32(-0.9203178), np.float32(-0.8106577), np.float32(-0.94105), np.float32(-0.99999523), np.float32(0.94663954), np.float32(0.88614655), np.float32(0.99999034), np.float32(0.84750485), np.float32(-0.9999364), np.float32(0.6993521), np.float32(-0.9999981), np.float32(0.9999211), np.float32(-0.99999756)]",3,Compact
"[np.float32(0.9999983), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-0.999999), np.float32(0.99984807), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999934), np.float32(-0.99999976), np.float32(-1.0), np.float32(0.9999182), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.99999785), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999996), np.float32(0.9999999), np.float32(0.9999992), np.float32(0.99999964), np.float32(1.0), np.float32(-0.99984664), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999887), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999987), np.float32(-0.99999994), np.float32(-0.9999988), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0)]",3,Compact
"[np.float32(-0.98105836), np.float32(-0.984306), np.float32(-0.9959174), np.float32(0.98658663), np.float32(0.9921072), np.float32(0.9874159), np.float32(0.9831148), np.float32(0.9994159), np.float32(0.9923676), np.float32(0.9873009), np.float32(-0.9823839), np.float32(0.9863017), np.float32(-0.9980373), np.float32(-0.972688), np.float32(0.98716223), np.float32(-0.99400485), np.float32(0.99977547), np.float32(-0.9840894), np.float32(0.9943303), np.float32(-0.96912974), np.float32(0.9865938), np.float32(0.9835679), np.float32(-0.9956095), np.float32(-0.99785274), np.float32(0.9747012), np.float32(0.9801547), np.float32(-0.99401635), np.float32(0.9832396), np.float32(-0.9958939), np.float32(-0.9832507), np.float32(0.9953036), np.float32(0.9872019), np.float32(-0.99941033), np.float32(-0.99805176), np.float32(-0.9751569), np.float32(-0.99714166), np.float32(-0.9824958), np.float32(-0.99794465), np.float32(-0.98476404), np.float32(0.9957922), np.float32(0.9862978), np.float32(0.9828778), np.float32(0.96950084), np.float32(-0.99694717), np.float32(0.96380174), np.float32(-0.9878827), np.float32(0.9959959), np.float32(-0.98874265)]",3,Compact
"[np.float32(0.9999996), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(0.9997982), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99982077), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999905), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999997), np.float32(1.0), np.float32(-0.9998359), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999964), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(-0.99999934), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0)]",3,Compact
"[np.float32(0.9555595), np.float32(-0.9980976), np.float32(-0.99976325), np.float32(-0.9799613), np.float32(0.9993588), np.float32(0.9976701), np.float32(-0.973012), np.float32(0.9949262), np.float32(0.99934137), np.float32(0.9980717), np.float32(-0.99861854), np.float32(0.9990275), np.float32(0.9852438), np.float32(0.9760073), np.float32(-0.976317), np.float32(-0.99895334), np.float32(0.99790514), np.float32(0.97358745), np.float32(-0.9918825), np.float32(0.9675234), np.float32(0.9987308), np.float32(0.99676573), np.float32(0.96788836), np.float32(0.9850854), np.float32(-0.978859), np.float32(0.99826586), np.float32(-0.99888486), np.float32(-0.96968603), np.float32(0.98648846), np.float32(0.96448994), np.float32(0.9995335), np.float32(0.9987604), np.float32(-0.9955927), np.float32(0.9912409), np.float32(0.98576635), np.float32(0.9937075), np.float32(0.97537225), np.float32(0.9852889), np.float32(-0.99425447), np.float32(-0.98515016), np.float32(-0.98751026), np.float32(0.9966594), np.float32(-0.96587324), np.float32(-0.99969155), np.float32(-0.98448145), np.float32(-0.9991532), np.float32(0.9997123), np.float32(-0.9990697)]",3,Compact
"[np.float32(0.843846), np.float32(-0.9999968), np.float32(-0.9999566), np.float32(-0.9171885), np.float32(0.9999996), np.float32(0.99999815), np.float32(-0.8949536), np.float32(0.99964607), np.float32(0.99999934), np.float32(0.9999979), np.float32(-0.9999983), np.float32(0.9999981), np.float32(0.7846344), np.float32(0.9482832), np.float32(-0.9328859), np.float32(-0.9999993), np.float32(0.9998718), np.float32(0.9337112), np.float32(-0.85459626), np.float32(0.8718631), np.float32(0.9999985), np.float32(0.99999374), np.float32(0.73745906), np.float32(0.7340449), np.float32(-0.93522453), np.float32(0.9999978), np.float32(-0.999999), np.float32(-0.8747288), np.float32(0.69840646), np.float32(0.8819069), np.float32(0.99992263), np.float32(0.9999987), np.float32(-0.99970657), np.float32(0.7629709), np.float32(0.953831), np.float32(0.7853581), np.float32(0.8994268), np.float32(0.72086084), np.float32(-0.9999963), np.float32(-0.7106292), np.float32(-0.93305254), np.float32(0.9999919), np.float32(-0.9138312), np.float32(-0.9999687), np.float32(-0.9296192), np.float32(-0.9999989), np.float32(0.99994147), np.float32(-0.9999988)]",3,Compact
"[np.float32(0.9991005), np.float32(-1.0), np.float32(-0.99999744), np.float32(-0.9997236), np.float32(1.0), np.float32(1.0), np.float32(-0.99947506), np.float32(0.99979097), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999355), np.float32(0.9996448), np.float32(-0.9998176), np.float32(-1.0), np.float32(0.9998975), np.float32(0.999829), np.float32(-0.9999285), np.float32(0.99935204), np.float32(1.0), np.float32(0.9999999), np.float32(0.99986213), np.float32(0.999886), np.float32(-0.99978054), np.float32(1.0), np.float32(-1.0), np.float32(-0.9996966), np.float32(0.9998), np.float32(0.9995062), np.float32(0.9999938), np.float32(1.0), np.float32(-0.9996782), np.float32(0.99993235), np.float32(0.9998859), np.float32(0.9999469), np.float32(0.9996126), np.float32(0.99987245), np.float32(-0.99999994), np.float32(-0.99970347), np.float32(-0.9998302), np.float32(0.99999994), np.float32(-0.9994587), np.float32(-0.9999979), np.float32(-0.99970365), np.float32(-1.0), np.float32(0.9999971), np.float32(-1.0)]",3,Compact
"[np.float32(0.99993145), np.float32(-1.0), np.float32(-0.9999994), np.float32(-0.9999827), np.float32(1.0), np.float32(1.0), np.float32(-0.999958), np.float32(0.99983764), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999803), np.float32(0.99997675), np.float32(-0.9999872), np.float32(-1.0), np.float32(0.9999093), np.float32(0.9999878), np.float32(-0.9999967), np.float32(0.99993205), np.float32(1.0), np.float32(1.0), np.float32(0.9999926), np.float32(0.9999943), np.float32(-0.99998826), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999794), np.float32(0.99999034), np.float32(0.99996954), np.float32(0.99999833), np.float32(1.0), np.float32(-0.99981564), np.float32(0.99999696), np.float32(0.9999943), np.float32(0.99999654), np.float32(0.99996436), np.float32(0.9999938), np.float32(-1.0), np.float32(-0.99998015), np.float32(-0.9999913), np.float32(1.0), np.float32(-0.9999534), np.float32(-0.9999996), np.float32(-0.99996734), np.float32(-1.0), np.float32(0.99999905), np.float32(-1.0)]",3,Compact
