predictions,label_name
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999978 -0.9999978  1.         1.        -0.9999978
  0.9999978 -0.9999978 -1.        -1.        -1.        -1.
  0.9999978 -1.        -1.        -1.        -0.9999978 -0.9999978
  1.        -0.9999978 -1.        -1.        -1.         1.
 -0.9999978  1.        -0.9999978  0.9999978 -1.        -0.9999978
  1.         0.9999978 -1.         1.        -0.9999978 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999978 -0.9999978 -0.9999978  1.         0.9999978  1.
  1.        -1.         1.        -0.9999978 -1.         1.
 -1.        -1.        -1.         1.         0.9999978  0.9999978]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999624 -0.99999624  1.          1.         -0.99999624
  0.99999624 -0.99999624 -1.         -1.         -1.         -1.
  0.99999624 -1.         -1.         -1.         -0.99999624 -0.99999624
  1.         -0.99999624 -1.         -1.         -1.          1.
 -0.99999624  1.         -0.99999624  0.99999624 -1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999624 -0.99999624 -0.99999624  1.          0.99999624  1.
  1.         -1.          1.         -0.99999624 -1.          1.
 -1.         -1.         -1.          1.          0.99999624  0.99999624]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999803 -0.99999803  1.          1.         -0.99999803
  0.99999803 -0.99999803 -1.         -1.         -1.         -1.
  0.99999803 -1.         -1.         -1.         -0.99999803 -0.99999803
  1.         -0.99999803 -1.         -1.         -1.          1.
 -0.99999803  1.         -0.99999803  0.99999803 -1.         -0.99999803
  1.          0.99999803 -1.          1.         -0.99999803 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999803 -0.99999803 -0.99999803  1.          0.99999803  1.
  1.         -1.          1.         -0.99999803 -1.          1.
 -1.         -1.         -1.          1.          0.99999803  0.99999803]",Compact
"[-1.          0.9013286   0.30358204  0.98832256 -0.97370803  1.
  0.9762588  -0.999998   -0.999998   -0.9683329  -0.97430134 -0.999998
  0.999998   -0.999998    0.9226605  -0.18176493 -0.94745475 -0.92280966
  0.999998   -1.         -1.         -1.         -0.999998   -0.999998
  0.03248942 -0.999998    0.99852765  0.98073405 -1.          1.
 -0.999998    1.         -0.999998    0.999998    0.99882174 -0.999998
  1.          0.999998   -1.          0.9214351  -0.999998   -1.
 -1.          1.          0.90569293 -1.         -0.80716115  0.9190393
  1.          1.          0.995865    1.          1.          0.9899266
 -0.999998   -0.999998   -0.999998   -0.99829173  0.999998    1.
  1.         -1.          1.         -0.999998   -1.         -0.9520504
  0.9996022   0.9981725  -0.9181517  -0.98392814  0.999998    0.999998  ]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999905 -0.99999905  1.          0.9999977  -0.99999905
  0.99999905 -0.99999905 -0.9999962  -1.         -1.         -1.
  0.99999905 -1.         -1.         -1.         -0.99999905 -0.99999905
  1.         -0.99999905 -0.9999971  -1.         -1.          1.
 -0.99999905  1.         -0.99999905  0.99999905 -0.9999996  -0.99999905
  1.          0.99999905 -1.          1.         -0.99999905 -1.
 -1.          1.          1.         -1.         -1.         -0.9999997
  1.          1.         -0.9999996   1.          1.         -1.
 -0.99999905 -0.99999905 -0.99999905  1.          0.99999905  1.
  1.         -1.          1.         -0.99999905 -1.          1.
 -0.99998635 -0.9999998  -1.          1.          0.99999905  0.99999905]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999774 -0.99999774  1.          1.         -0.99999774
  0.99999774 -0.99999774 -1.         -1.         -1.         -1.
  0.99999774 -1.         -1.         -1.         -0.99999774 -0.99999774
  1.         -0.99999774 -1.         -1.         -1.          1.
 -0.99999774  1.         -0.99999774  0.99999774 -1.         -0.99999774
  1.          0.99999774 -1.          1.         -0.99999774 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999774 -0.99999774 -0.99999774  1.          0.99999774  1.
  1.         -1.          1.         -0.99999774 -1.          1.
 -1.         -1.         -1.          1.          0.99999774  0.99999774]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999991 -0.9999991  1.         1.        -0.9999991
  0.9999991 -0.9999991 -1.        -1.        -1.        -1.
  0.9999991 -1.        -1.        -1.        -0.9999991 -0.9999991
  1.        -0.9999991 -1.        -1.        -1.         1.
 -0.9999991  1.        -0.9999991  0.9999991 -1.        -0.9999991
  1.         0.9999991 -1.         1.        -0.9999991 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999991 -0.9999991 -0.9999991  1.         0.9999991  1.
  1.        -1.         1.        -0.9999991 -1.         1.
 -1.        -1.        -1.         1.         0.9999991  0.9999991]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999971 -0.9999971  1.         1.        -0.9999971
  0.9999971 -0.9999971 -1.        -1.        -1.        -1.
  0.9999971 -1.        -1.        -1.        -0.9999971 -0.9999971
  1.        -0.9999971 -1.        -1.        -1.         1.
 -0.9999971  1.        -0.9999971  0.9999971 -1.        -0.9999971
  1.         0.9999971 -1.         1.        -0.9999971 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999971 -0.9999971 -0.9999971  1.         0.9999971  1.
  1.        -1.         1.        -0.9999971 -1.         1.
 -1.        -1.        -1.         1.         0.9999971  0.9999971]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999981 -0.9999981  1.         1.        -0.9999981
  0.9999981 -0.9999981 -1.        -1.        -1.        -1.
  0.9999981 -1.        -1.        -1.        -0.9999981 -0.9999981
  1.        -0.9999981 -1.        -1.        -1.         1.
 -0.9999981  1.        -0.9999981  0.9999981 -1.        -0.9999981
  1.         0.9999981 -1.         1.        -0.9999981 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999981 -0.9999981 -0.9999981  1.         0.9999981  1.
  1.        -1.         1.        -0.9999981 -1.         1.
 -1.        -1.        -1.         1.         0.9999981  0.9999981]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999979 -0.9999979  1.         1.        -0.9999979
  0.9999979 -0.9999979 -1.        -1.        -1.        -1.
  0.9999979 -1.        -1.        -1.        -0.9999979 -0.9999979
  1.        -0.9999979 -1.        -1.        -1.         1.
 -0.9999979  1.        -0.9999979  0.9999979 -1.        -0.9999979
  1.         0.9999979 -1.         1.        -0.9999979 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999979 -0.9999979 -0.9999979  1.         0.9999979  1.
  1.        -1.         1.        -0.9999979 -1.         1.
 -1.        -1.        -1.         1.         0.9999979  0.9999979]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999979 -0.9999979  1.         1.        -0.9999979
  0.9999979 -0.9999979 -1.        -1.        -1.        -1.
  0.9999979 -1.        -1.        -1.        -0.9999979 -0.9999979
  1.        -0.9999979 -1.        -1.        -1.         1.
 -0.9999979  1.        -0.9999979  0.9999979 -1.        -0.9999979
  1.         0.9999979 -1.         1.        -0.9999979 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999979 -0.9999979 -0.9999979  1.         0.9999979  1.
  1.        -1.         1.        -0.9999979 -1.         1.
 -1.        -1.        -1.         1.         0.9999979  0.9999979]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999974 -0.9999974  1.         1.        -0.9999974
  0.9999974 -0.9999974 -1.        -1.        -1.        -1.
  0.9999974 -1.        -1.        -1.        -0.9999974 -0.9999974
  1.        -0.9999974 -1.        -1.        -1.         1.
 -0.9999974  1.        -0.9999974  0.9999974 -1.        -0.9999974
  1.         0.9999974 -1.         1.        -0.9999974 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999974 -0.9999974 -0.9999974  1.         0.9999974  1.
  1.        -1.         1.        -0.9999974 -1.         1.
 -1.        -1.        -1.         1.         0.9999974  0.9999974]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999987 -0.9999987  1.         1.        -0.9999987
  0.9999987 -0.9999987 -1.        -1.        -1.        -1.
  0.9999987 -1.        -1.        -1.        -0.9999987 -0.9999987
  1.        -0.9999987 -1.        -1.        -1.         1.
 -0.9999987  1.        -0.9999987  0.9999987 -1.        -0.9999987
  1.         0.9999987 -1.         1.        -0.9999987 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999987 -0.9999987 -0.9999987  1.         0.9999987  1.
  1.        -1.         1.        -0.9999987 -1.         1.
 -1.        -1.        -1.         1.         0.9999987  0.9999987]",Compact
"[-1.         1.        -1.        -1.         1.         1.
 -1.        -0.9999952 -0.9999952  1.         1.        -0.9999952
  0.9999952 -0.9999952 -1.        -1.        -1.        -1.
  0.9999952 -1.        -1.        -1.        -0.9999952 -0.9999952
  1.        -0.9999952 -1.        -1.        -1.         1.
 -0.9999952  1.        -0.9999952  0.9999952 -1.        -0.9999952
  1.         0.9999952 -1.         1.        -0.9999952 -1.
 -1.         1.         1.        -1.        -1.        -1.
  1.         1.        -1.         1.         1.        -1.
 -0.9999952 -0.9999952 -0.9999952  1.         0.9999952  1.
  1.        -1.         1.        -0.9999952 -1.         1.
 -1.        -1.        -1.         1.         0.9999952  0.9999952]",Compact
"[-1.          0.99999976 -1.         -1.          1.          1.
 -1.         -0.9999984  -0.9999984   1.          1.         -0.9999984
  0.9999984  -0.9999984  -1.         -1.         -0.9999998  -0.99999994
  0.9999984  -1.         -1.         -1.         -0.9999984  -0.9999984
  1.         -0.9999984  -1.         -1.         -1.          1.
 -0.9999984   1.         -0.9999984   0.9999984  -1.         -0.9999984
  1.          0.9999984  -1.          0.99999976 -0.9999984  -1.
 -1.          1.          0.9999997  -1.         -0.99999857 -1.
  1.          1.         -1.          1.          1.         -1.
 -0.9999984  -0.9999984  -0.9999984   1.          0.9999984   1.
  1.         -1.          1.         -0.9999984  -1.          1.
 -1.         -1.         -0.99999976  1.          0.9999984   0.9999984 ]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999624 -0.99999624  1.          1.         -0.99999624
  0.99999624 -0.99999624 -1.         -1.         -1.         -1.
  0.99999624 -1.         -1.         -1.         -0.99999624 -0.99999624
  1.         -0.99999624 -1.         -1.         -1.          1.
 -0.99999624  1.         -0.99999624  0.99999624 -1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999624 -0.99999624 -0.99999624  1.          0.99999624  1.
  1.         -1.          1.         -0.99999624 -1.          1.
 -1.         -1.         -1.          1.          0.99999624  0.99999624]",Compact
"[-1.          1.         -1.         -1.          1.          1.
 -1.         -0.99999756 -0.99999756  1.          1.         -0.99999756
  0.99999756 -0.99999756 -1.         -1.         -1.         -1.
  0.99999756 -1.         -1.         -1.         -0.99999756 -0.99999756
  1.         -0.99999756 -1.         -1.         -1.          1.
 -0.99999756  1.         -0.99999756  0.99999756 -1.         -0.99999756
  1.          0.99999756 -1.          1.         -0.99999756 -1.
 -1.          1.          1.         -1.         -1.         -1.
  1.          1.         -1.          1.          1.         -1.
 -0.99999756 -0.99999756 -0.99999756  1.          0.99999756  1.
  1.         -1.          1.         -0.99999756 -1.          1.
 -1.         -1.         -1.          1.          0.99999756  0.99999756]",Compact
