predictions,label_code,lable_name
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999905), np.float32(-1.0), np.float32(0.9999993), np.float32(-0.9999973), np.float32(-0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(0.99999845), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.9999998), np.float32(0.9999995)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.09712556), np.float32(1.0), np.float32(-0.65807915), np.float32(0.6761176), np.float32(-1.0), np.float32(-0.029840607), np.float32(0.46695465), np.float32(-0.7993366), np.float32(-1.0), np.float32(1.0), np.float32(0.53972304), np.float32(1.0), np.float32(-0.3800523), np.float32(1.0), np.float32(1.0), np.float32(-0.41251206), np.float32(1.0), np.float32(-0.56596255), np.float32(0.23006013)]",3,Compact
"[np.float32(0.9999988), np.float32(-0.9999995), np.float32(0.9999999), np.float32(0.99999964), np.float32(0.99999946), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.99999976), np.float32(-1.0), np.float32(0.99999917), np.float32(0.9999996), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999994)]",3,Compact
"[np.float32(0.9999993), np.float32(-0.9999988), np.float32(0.99999964), np.float32(0.99999976), np.float32(0.9999997), np.float32(-1.0), np.float32(0.999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999995), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999946), np.float32(0.9999989), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99997586), np.float32(-0.999979), np.float32(0.9999954), np.float32(0.9999891), np.float32(0.9999825), np.float32(-1.0), np.float32(0.99997765), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.9999904), np.float32(1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-0.999999), np.float32(0.9999923), np.float32(0.9999999), np.float32(0.99999183), np.float32(-1.0), np.float32(0.9999724), np.float32(0.99997956), np.float32(-0.99999994), np.float32(0.9999894), np.float32(-1.0), np.float32(0.99999994)]",3,Compact
"[np.float32(0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999624), np.float32(0.99999994), np.float32(-0.9999981), np.float32(0.9999947), np.float32(-0.99999994), np.float32(0.99998873), np.float32(-0.9999881), np.float32(-0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(0.9999929), np.float32(0.99999994), np.float32(-0.99999684), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999974), np.float32(0.99999994), np.float32(-0.99999714), np.float32(0.99999714)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9992762), np.float32(1.0), np.float32(-0.999755), np.float32(0.9997376), np.float32(-1.0), np.float32(0.99883103), np.float32(-0.9987225), np.float32(-0.99990237), np.float32(-1.0), np.float32(1.0), np.float32(0.9996097), np.float32(1.0), np.float32(-0.9994433), np.float32(1.0), np.float32(1.0), np.float32(-0.99974847), np.float32(1.0), np.float32(-0.99950236), np.float32(0.99957204)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(-0.9993304), np.float32(0.9955342), np.float32(-0.99328285), np.float32(-0.997056), np.float32(-0.99836063), np.float32(-0.99985355), np.float32(-0.9983356), np.float32(-0.99977607), np.float32(-0.9999836), np.float32(0.9961664), np.float32(0.999198), np.float32(0.9999595), np.float32(0.99996877), np.float32(0.9897568), np.float32(-0.9987488), np.float32(-0.9999594), np.float32(-0.9990347), np.float32(-0.9998339), np.float32(-0.9992145), np.float32(-0.9993659), np.float32(0.99998665), np.float32(-0.9992436), np.float32(-0.9996949), np.float32(-0.999961)]",3,Compact
"[np.float32(0.9994859), np.float32(-0.9988071), np.float32(0.9990933), np.float32(0.9998123), np.float32(0.9997259), np.float32(-1.0), np.float32(0.99855953), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99967986), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.99990994), np.float32(0.9985427), np.float32(0.99999994), np.float32(0.99978536), np.float32(-1.0), np.float32(0.99946404), np.float32(0.997468), np.float32(-0.99999994), np.float32(0.99980456), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.8931395), np.float32(1.0), np.float32(0.7561096), np.float32(-0.6101998), np.float32(-1.0), np.float32(-0.9265411), np.float32(0.8973918), np.float32(0.24635342), np.float32(-1.0), np.float32(1.0), np.float32(-0.70757294), np.float32(1.0), np.float32(0.822905), np.float32(1.0), np.float32(1.0), np.float32(0.6437329), np.float32(1.0), np.float32(0.8005535), np.float32(-0.74659216)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999934), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.9999984), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999917), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999997)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(-0.9999956), np.float32(0.99999356), np.float32(-0.99999434), np.float32(-0.9999857), np.float32(-0.9999905), np.float32(-1.0), np.float32(-0.9999972), np.float32(-1.0), np.float32(-0.99986273), np.float32(0.9999908), np.float32(1.0), np.float32(0.9997314), np.float32(0.9997025), np.float32(0.99993783), np.float32(-0.99999815), np.float32(-0.9997195), np.float32(-0.99999255), np.float32(-1.0), np.float32(-0.99999714), np.float32(-0.99999845), np.float32(0.9998432), np.float32(-0.99999636), np.float32(-1.0), np.float32(-0.9997395)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(-0.9998312), np.float32(0.99955386), np.float32(-0.99969256), np.float32(-0.99964184), np.float32(-0.9998073), np.float32(-0.9999918), np.float32(-0.9997387), np.float32(-0.9999876), np.float32(-0.9999988), np.float32(0.9997477), np.float32(0.9999805), np.float32(0.99999857), np.float32(0.99999905), np.float32(0.99960715), np.float32(-0.9999177), np.float32(-0.9999981), np.float32(-0.99991596), np.float32(-0.9999854), np.float32(-0.9999104), np.float32(-0.9999551), np.float32(0.9999993), np.float32(-0.9999378), np.float32(-0.9999859), np.float32(-0.9999987)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9991009), np.float32(-0.99971396), np.float32(0.99997425), np.float32(0.9996479), np.float32(0.99950975), np.float32(-0.9998237), np.float32(0.9998177), np.float32(-0.9998621), np.float32(0.99996454), np.float32(-0.9997989), np.float32(0.9991504), np.float32(-0.99996537), np.float32(-0.9999981), np.float32(-0.99999624), np.float32(0.9999796), np.float32(0.999982), np.float32(0.99984735), np.float32(-0.99976087), np.float32(0.9993187), np.float32(0.9999382), np.float32(-0.9999894), np.float32(0.9998562), np.float32(-0.9998074), np.float32(0.999984)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999983), np.float32(-0.99999887), np.float32(0.99999976), np.float32(0.99999905), np.float32(0.9999985), np.float32(-1.0), np.float32(0.9999989), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999993), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999984), np.float32(0.99999964), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",3,Compact
