predictions,label_code,lable_name
"[np.float32(0.9999979), np.float32(-0.99999994), np.float32(0.9999699), np.float32(1.0), np.float32(0.9999983), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99995255), np.float32(-0.99999195), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9996302), np.float32(-1.0), np.float32(1.0), np.float32(0.9999894), np.float32(-1.0), np.float32(-0.9999044), np.float32(0.99999756), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999577), np.float32(0.99994135), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999315), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999992)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999875), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99998677), np.float32(-0.9996077), np.float32(0.99991673), np.float32(0.9998826), np.float32(0.99997383), np.float32(-0.9999074), np.float32(-0.9997248), np.float32(0.99990183), np.float32(0.9997523), np.float32(-0.9999274), np.float32(0.9999683), np.float32(0.9993456), np.float32(-0.99930835), np.float32(0.9996847), np.float32(-0.9997975), np.float32(0.99990153), np.float32(0.99993074), np.float32(-0.9996349), np.float32(-0.99978393), np.float32(0.9999637), np.float32(0.9999067), np.float32(-0.9998168), np.float32(0.9994833), np.float32(-0.99997056), np.float32(0.9998731), np.float32(-0.9999893), np.float32(-0.9999883), np.float32(-0.99921703), np.float32(-0.99995536), np.float32(-0.9996728), np.float32(0.99945515), np.float32(0.99999)]",3,Compact
"[np.float32(0.99999905), np.float32(-0.9999999), np.float32(0.99998695), np.float32(1.0), np.float32(0.9999805), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99996734), np.float32(-0.99998534), np.float32(1.0), np.float32(0.99999976), np.float32(-0.9999997), np.float32(0.9999157), np.float32(-1.0), np.float32(1.0), np.float32(0.9999911), np.float32(-0.9999999), np.float32(-0.99996644), np.float32(0.9999986), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999966), np.float32(0.9999687), np.float32(-0.9999957), np.float32(-1.0), np.float32(-0.99999946), np.float32(-0.9999954), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9999994)]",3,Compact
"[np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.9999978), np.float32(0.99999964), np.float32(0.99993783), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(0.9999994), np.float32(0.9999919), np.float32(-0.99999785), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999997), np.float32(0.9999903), np.float32(-0.999999), np.float32(0.99999964), np.float32(0.99999774), np.float32(-0.9999999), np.float32(-0.99999523), np.float32(0.9999996), np.float32(0.9999997), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-0.9999995), np.float32(0.99999636), np.float32(-0.9999801), np.float32(-0.9999999), np.float32(-0.9999994), np.float32(-0.99999917), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999998)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.999938), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999946), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999996), np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.99997884), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99997973), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999953), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.9999878), np.float32(-0.9999963), np.float32(0.99987173), np.float32(0.99999994), np.float32(0.9999892), np.float32(-1.0), np.float32(-0.999997), np.float32(0.99999994), np.float32(0.9996969), np.float32(-0.9999251), np.float32(1.0), np.float32(0.999993), np.float32(-0.9999917), np.float32(0.99904865), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999227), np.float32(-0.99999654), np.float32(-0.9996402), np.float32(0.9999733), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999607), np.float32(-0.99996156), np.float32(0.9997342), np.float32(-0.99999726), np.float32(-0.99999994), np.float32(-0.99999094), np.float32(-0.9999718), np.float32(-0.9999975), np.float32(0.9999932), np.float32(0.99999344)]",3,Compact
"[np.float32(0.9999735), np.float32(-0.99999887), np.float32(0.999779), np.float32(1.0), np.float32(0.99999756), np.float32(-1.0), np.float32(-0.9999991), np.float32(1.0), np.float32(0.99941397), np.float32(-0.9999215), np.float32(1.0), np.float32(0.99999875), np.float32(-0.99999905), np.float32(0.99846756), np.float32(-1.0), np.float32(1.0), np.float32(0.9999073), np.float32(-0.9999993), np.float32(-0.9990391), np.float32(0.9999668), np.float32(1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(-0.9999565), np.float32(0.9995875), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.9999975), np.float32(-0.9999092), np.float32(-0.99999946), np.float32(0.99999785), np.float32(0.9999878)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999857), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999917), np.float32(0.99999994), np.float32(0.9999589), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999636), np.float32(-0.9999991), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999607), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999905), np.float32(-1.0), np.float32(-0.9999984), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999815), np.float32(-0.99998814), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994)]",3,Compact
"[np.float32(1.0), np.float32(-0.99999946), np.float32(0.99999976), np.float32(0.99999803), np.float32(0.99994946), np.float32(-0.9999964), np.float32(-0.9999995), np.float32(0.9999979), np.float32(0.9999986), np.float32(-0.9999999), np.float32(0.9999983), np.float32(0.9999997), np.float32(-0.99999857), np.float32(0.99999917), np.float32(-0.99999344), np.float32(0.99999684), np.float32(0.99999976), np.float32(-0.9999994), np.float32(-0.9999991), np.float32(0.9999999), np.float32(0.9999977), np.float32(-0.99999684), np.float32(0.99999934), np.float32(-0.99999994), np.float32(0.99999976), np.float32(-0.9999659), np.float32(-0.99999803), np.float32(-0.9999983), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(0.99999964), np.float32(0.99999994)]",3,Compact
"[np.float32(0.999992), np.float32(-0.9999991), np.float32(0.9999093), np.float32(1.0), np.float32(0.9999924), np.float32(-1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(0.99978685), np.float32(-0.99994075), np.float32(1.0), np.float32(0.99999845), np.float32(-0.9999982), np.float32(0.99936104), np.float32(-1.0), np.float32(1.0), np.float32(0.99994874), np.float32(-0.9999993), np.float32(-0.9996651), np.float32(0.9999847), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(-0.9999755), np.float32(0.9998032), np.float32(-0.9999983), np.float32(-1.0), np.float32(-0.999997), np.float32(-0.9999688), np.float32(-0.99999946), np.float32(0.99999833), np.float32(0.99999493)]",3,Compact
"[np.float32(1.0), np.float32(0.7922231), np.float32(1.0), np.float32(-0.9742816), np.float32(0.9999904), np.float32(0.99602777), np.float32(0.14589146), np.float32(-0.9793576), np.float32(1.0), np.float32(-1.0), np.float32(-0.9770378), np.float32(-0.8209782), np.float32(0.93384653), np.float32(1.0), np.float32(0.98265946), np.float32(-0.988979), np.float32(1.0), np.float32(0.86721647), np.float32(-1.0), np.float32(1.0), np.float32(-0.9908054), np.float32(0.9777678), np.float32(-0.7365201), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999948), np.float32(0.9993904), np.float32(0.9341008), np.float32(-1.0), np.float32(0.8239749), np.float32(-0.86760265), np.float32(1.0)]",3,Compact
"[np.float32(0.97990525), np.float32(-0.9874239), np.float32(0.91390467), np.float32(0.99999994), np.float32(0.9999992), np.float32(-1.0), np.float32(-0.9896883), np.float32(0.99999994), np.float32(0.86510086), np.float32(-0.9105642), np.float32(1.0), np.float32(0.97046214), np.float32(-0.982005), np.float32(0.6596692), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9618316), np.float32(-0.99234194), np.float32(-0.8434664), np.float32(0.976648), np.float32(1.0), np.float32(-0.9999999), np.float32(0.98209363), np.float32(-0.95777595), np.float32(0.8269275), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(-0.9822555), np.float32(-0.9655893), np.float32(-0.9900487), np.float32(0.97390616), np.float32(0.9904987)]",3,Compact
"[np.float32(0.9587238), np.float32(-0.9704563), np.float32(0.802943), np.float32(1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(-0.9792749), np.float32(0.99999994), np.float32(0.7833258), np.float32(-0.8708469), np.float32(1.0), np.float32(0.9568317), np.float32(-0.979889), np.float32(0.21146145), np.float32(-1.0), np.float32(1.0), np.float32(0.9362488), np.float32(-0.9816154), np.float32(-0.5572877), np.float32(0.9497444), np.float32(1.0), np.float32(-0.99999994), np.float32(0.973274), np.float32(-0.92894137), np.float32(0.7289678), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.9704809), np.float32(-0.9263769), np.float32(-0.9837222), np.float32(0.944642), np.float32(0.97551894)]",3,Compact
"[np.float32(0.8831478), np.float32(0.41108218), np.float32(0.6582943), np.float32(0.9999542), np.float32(0.9999982), np.float32(-0.9999785), np.float32(0.53164124), np.float32(0.9999226), np.float32(0.56397444), np.float32(-0.68537474), np.float32(0.9999882), np.float32(-0.6327462), np.float32(0.16842824), np.float32(0.26587984), np.float32(-0.9999123), np.float32(0.9999738), np.float32(0.829527), np.float32(0.38809747), np.float32(-0.5819328), np.float32(0.81149733), np.float32(0.99997485), np.float32(-0.999929), np.float32(-0.4902156), np.float32(-0.88521993), np.float32(0.5449945), np.float32(-0.9999994), np.float32(-0.99996686), np.float32(0.3325631), np.float32(-0.85896397), np.float32(0.31697306), np.float32(-0.5495558), np.float32(0.9509852)]",3,Compact
"[np.float32(0.99999934), np.float32(-0.9999997), np.float32(0.9999921), np.float32(0.9999999), np.float32(0.9999661), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.9999713), np.float32(-0.9999905), np.float32(0.99999994), np.float32(0.99999946), np.float32(-0.99999917), np.float32(0.9999646), np.float32(-0.9999997), np.float32(0.99999994), np.float32(0.9999925), np.float32(-0.9999997), np.float32(-0.99998343), np.float32(0.9999986), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.9999997), np.float32(-0.999998), np.float32(0.9999806), np.float32(-0.9999897), np.float32(-0.9999999), np.float32(-0.99999887), np.float32(-0.99999726), np.float32(-0.99999976), np.float32(0.9999997), np.float32(0.9999996)]",3,Compact
"[np.float32(0.9999559), np.float32(-0.99999803), np.float32(0.99964315), np.float32(1.0), np.float32(0.9999977), np.float32(-1.0), np.float32(-0.99999887), np.float32(1.0), np.float32(0.99933076), np.float32(-0.9997307), np.float32(1.0), np.float32(0.9999964), np.float32(-0.9999964), np.float32(0.99745625), np.float32(-1.0), np.float32(1.0), np.float32(0.9998504), np.float32(-0.999999), np.float32(-0.9990881), np.float32(0.9999583), np.float32(1.0), np.float32(-1.0), np.float32(0.9999982), np.float32(-0.99987584), np.float32(0.9989468), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.9999934), np.float32(-0.9998647), np.float32(-0.99999905), np.float32(0.99999636), np.float32(0.9999806)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999434), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
"[np.float32(0.99999654), np.float32(-0.999983), np.float32(0.99996865), np.float32(0.99998623), np.float32(0.9999682), np.float32(-0.99998677), np.float32(-0.99998605), np.float32(0.9999834), np.float32(0.99988467), np.float32(-0.9999748), np.float32(0.99999607), np.float32(0.9999747), np.float32(-0.99996775), np.float32(0.9998413), np.float32(-0.9999751), np.float32(0.99998635), np.float32(0.99996877), np.float32(-0.9999843), np.float32(-0.99991477), np.float32(0.9999902), np.float32(0.99998903), np.float32(-0.99997807), np.float32(0.99998194), np.float32(-0.9999915), np.float32(0.99994737), np.float32(-0.9999874), np.float32(-0.99999845), np.float32(-0.99994844), np.float32(-0.99998754), np.float32(-0.99998665), np.float32(0.9999788), np.float32(0.9999975)]",3,Compact
"[np.float32(0.99933577), np.float32(-0.99991304), np.float32(0.99672526), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(-0.9999234), np.float32(1.0), np.float32(0.9947735), np.float32(-0.9941283), np.float32(1.0), np.float32(0.99978685), np.float32(-0.99977076), np.float32(0.9746271), np.float32(-1.0), np.float32(1.0), np.float32(0.9976077), np.float32(-0.9999452), np.float32(-0.9937762), np.float32(0.99946344), np.float32(1.0), np.float32(-1.0), np.float32(0.9997839), np.float32(-0.99820566), np.float32(0.9876275), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9997653), np.float32(-0.9986869), np.float32(-0.99993944), np.float32(0.99980223), np.float32(0.99971896)]",3,Compact
"[np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99998826), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999995), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999984), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999756), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",3,Compact
